"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
26846,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,5,3,1,5,3,"White","Male",2,"Not Married","Own","Not in Labor Force","Region1","Non-MSA",0,0,"K","o"
26847,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,2,4,4,2,4,1,3,"White","Male",2,"Not Married","Own","Employed","Region3","Non-MSA",0,0,"O","r"
26848,2,2,0,1,0,1,1,1,0,0,0,1,0,0,0,2,2,2,5,4,4,4,4,"White","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"Q","j"
26849,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,4,4,2,4,1,4,4,"White","Female",3,"Married","Own","Not in Labor Force","Region2","Non-MSA",1,0,"B","f"
26850,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,4,5,4,5,4,2,1,3,"White","Male",2,"Not Married","Own","Employed","Region5","Non-MSA",1,0,"L","g"
26851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,1,4,"White","Male",3,"Not Married","Own","Employed","Region1","MSA, Principle City",0,0,"F","f"
26852,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,2,4,1,2,3,3,"Other or Multiple","Male",2,"Married","Own","Employed","Region8","MSA, Principle City",1,0,"B","b"
26853,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,5,1,4,4,1,1,3,"White","Male",3,"Married","Own","Employed","Region1","MSA, Not Principle  City",1,1,"K","i"
26854,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,2,4,1,3,"White","Female",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,1,"I","n"
26855,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,5,4,4,1,4,3,"White","Female",3,"Married","Own","Not in Labor Force","Region1","MSA, Not Principle  City",1,0,"K","t"
26856,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,4,5,2,2,5,2,4,"White","Female",2,"Not Married","Rent","Unemployed","Region4","MSA, Principle City",1,0,"A","a"
26857,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,5,5,2,5,1,1,1,3,"White","Male",2,"Not Married","Rent","Employed","Region3","MSA, Principle City",0,0,"F","m"
26858,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,2,3,4,4,3,2,3,4,"White","Female",3,"Married","Own","Employed","Region3","MSA, Principle City",1,1,"I","n"
26859,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,1,3,"White","Male",2,"Not Married","Own","Employed","Region6","MSA, Principle City",1,0,"B","b"
26860,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2,5,1,1,1,1,2,1,"White","Female",1,"Married","Rent","Employed","Region2","MSA, Principle City",1,1,"M","u"
26861,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,2,1,1,4,2,"White","Male",2,"Not Married","Own","Employed","Region2","Non-MSA",1,0,"K","b"
26862,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,1,4,"White","Male",2,"Not Married","Own","Employed","Region1","MSA, Not Principle  City",1,0,"J","b"
26863,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,4,4,2,4,4,4,3,4,"White","Male",3,"Married","Own","Unemployed","Region1","MSA, Principle City",1,0,"F","i"
26864,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,4,2,1,4,2,1,4,2,"White","Female",2,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"K","b"
26865,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,2,4,"White","Male",3,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",0,0,"F","h"
26866,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,4,4,4,4,4,2,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",1,0,"A","i"
26867,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,1,2,3,4,"White","Male",3,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,0,"K","i"
26868,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,5,5,4,5,5,4,5,3,"Hispanic","Female",2,"Not Married","Own","Not in Labor Force","Region10","MSA, Principle City",1,0,"K","b"
26869,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,4,4,2,3,2,"White","Female",2,"Not Married","Rent","Unemployed","Region4","MSA, Not Principle  City",1,1,"G","b"
26870,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,2,1,5,4,"White","Male",3,"Not Married","Own","Employed","Region7","MSA, Principle City",1,0,"F","t"
26871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,1,1,4,"White","Male",2,"Not Married","Rent","Employed","Region3","MSA, Principle City",0,0,"G","b"
26872,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,1,4,5,1,1,2,3,"Other or Multiple","Male",3,"Not Married","Rent","Employed","Region6","MSA, Principle City",1,0,"E","g"
26873,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,4,5,4,4,4,1,4,1,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region6","MSA, Principle City",0,0,"D","d"
26874,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,4,4,2,4,3,1,"White","Female",2,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"C","b"
26875,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,1,5,4,1,4,4,"White","Male",3,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,0,"K","g"
26876,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,5,2,2,5,2,3,"White","Male",3,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"Q","b"
26877,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,2,5,2,4,"White","Male",2,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"M","u"
26878,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,4,4,1,5,2,1,3,1,"Hispanic","Male",2,"Married","Rent","Employed","Region8","MSA, Principle City",0,0,"E","g"
26879,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,3,"White","Male",2,"Not Married","Rent","Unemployed","Region9","MSA, Not Principle  City",1,0,"E","g"
26880,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,1,3,4,"Black","Male",2,"Not Married","Rent","Unemployed","Region7","MSA, Not Principle  City",0,0,"E","g"
26881,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,3,1,1,4,1,"White","Female",1,"Married","Rent","Not in Labor Force","Region1","Non-MSA",1,0,"B","s"
26882,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,4,4,1,1,3,3,"White","Female",2,"Not Married","Rent","Employed","Region6","MSA, Not Principle  City",1,1,"A","a"
26883,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,3,1,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region7","MSA, Principle City",0,0,"F","f"
26884,3,0,1,1,1,1,1,1,1,1,0,0,0,0,1,5,5,5,5,5,2,2,4,"White","Female",3,"Not Married","Own","Employed","Region6","Non-MSA",1,1,"K","o"
26885,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1,1,4,5,2,4,4,"White","Male",3,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"C","k"
26886,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,1,5,3,1,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region8","MSA, Principle City",0,0,"L","b"
26887,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,4,4,2,4,4,2,5,2,"White","Male",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"C","c"
26888,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,1,5,5,1,1,3,"White","Female",3,"Married","Own","Employed","Region6","Non-MSA",1,1,"I","b"
26889,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,3,2,2,3,2,2,2,2,"White","Male",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"L","h"
26890,3,2,0,1,0,1,1,1,1,0,0,1,0,0,0,5,1,2,5,1,1,4,3,"White","Male",2,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"M","u"
26891,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,2,4,"White","Female",3,"Married","Own","Employed","Region10","MSA, Not Principle  City",1,1,"F","a"
26892,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,3,2,5,4,5,5,5,4,"White","Female",2,"Married","Rent","Not in Labor Force","Region7","MSA, Principle City",1,0,"F","j"
26893,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,4,"White","Female",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"E","j"
26894,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,4,2,1,4,"White","Female",1,"Not Married","Own","Employed","Region2","MSA, Principle City",1,1,"C","c"
26895,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,4,2,5,3,"White","Female",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"E","j"
26896,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,4,"White","Male",2,"Not Married","Own","Employed","Region8","MSA, Not Principle  City",1,0,"S","b"
26897,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,4,1,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region2","Non-MSA",0,0,"R","l"
26898,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,4,1,1,4,4,2,1,4,"White","Male",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"I","n"
26899,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,1,4,1,2,1,3,"Black","Male",2,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"J","b"
26900,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,3,3,"White","Female",2,"Married","Own","Employed","Region3","MSA, Principle City",1,1,"C","h"
26901,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,5,1,1,3,3,"White","Male",2,"Not Married","Own","Employed","Region1","Non-MSA",0,0,"J","i"
26902,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,4,1,4,2,"White","Male",2,"Not Married","Own","Employed","Region5","MSA, Principle City",1,0,"K","b"
26903,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,5,5,2,2,4,4,1,1,"Hispanic","Male",2,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",1,1,"B","s"
26904,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,2,2,5,1,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region9","MSA, Not Principle  City",0,0,"Q","j"
26905,3,1,1,1,0,1,1,1,1,1,1,0,0,0,1,3,4,1,5,1,1,5,4,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region4","MSA, Not Principle  City",0,0,"I","m"
26906,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,2,4,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region7","Non-MSA",1,0,"I","k"
26907,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,2,4,1,2,5,3,"White","Female",2,"Not Married","Own","Employed","Region3","MSA, Principle City",0,0,"A","a"
26908,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,5,3,1,5,2,"White","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Principle City",1,0,"F","b"
26909,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,4,2,1,1,4,4,"Black","Male",2,"Not Married","Own","Employed","Region7","MSA, Principle City",0,0,"I","m"
26910,3,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,4,5,2,4,4,2,"Black","Female",1,"Not Married","Own","Not in Labor Force","Region6","MSA, Principle City",1,1,"C","c"
26911,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,5,4,2,2,2,1,"White","Female",2,"Married","Rent","Employed","Region3","MSA, Not Principle  City",1,1,"E","g"
26912,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,5,4,2,5,3,"White","Female",2,"Not Married","Own","Employed","Region5","MSA, Principle City",0,0,"J","q"
26913,2,2,0,1,0,1,1,0,1,1,1,0,0,1,1,4,5,2,4,4,2,2,4,"White","Female",2,"Married","Own","Employed","Region1","MSA, Principle City",1,1,"I","i"
26914,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,1,3,"White","Female",2,"Married","Own","Employed","Region6","MSA, Principle City",1,0,"J","q"
26915,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,4,4,4,5,4,2,3,"White","Female",2,"Not Married","Rent","Unemployed","Region2","MSA, Principle City",0,0,"L","e"
26916,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,1,3,4,"White","Female",3,"Married","Own","Employed","Region1","MSA, Principle City",1,0,"L","b"
26917,3,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,5,2,3,"Black","Female",1,"Married","Own","Employed","Region10","MSA, Principle City",1,0,"D","i"
26918,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,4,4,"White","Female",3,"Married","Own","Employed","Region8","MSA, Principle City",1,0,"I","n"
26919,2,2,0,0,1,1,1,1,0,0,0,0,1,0,1,4,4,4,4,4,4,5,3,"White","Male",2,"Not Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",0,0,"F","p"
26920,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,2,2,2,1,"White","Male",2,"Not Married","Rent","Employed","Region7","MSA, Principle City",0,0,"A","a"
26921,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,1,5,2,1,5,4,"White","Male",2,"Not Married","Rent","Unemployed","Region6","MSA, Not Principle  City",0,0,"J","r"
26922,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,3,2,2,5,2,4,4,2,"White","Female",2,"Married","Own","Not in Labor Force","Region4","Non-MSA",1,0,"C","c"
26923,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,3,2,2,4,2,2,5,3,"Other or Multiple","Male",2,"Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",1,0,"C","c"
26924,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,5,4,2,5,4,1,3,4,"White","Female",3,"Married","Own","Employed","Region6","Non-MSA",1,0,"I","n"
26925,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,4,4,3,4,"White","Male",3,"Not Married","Own","Employed","Region7","MSA, Principle City",1,0,"G","b"
26926,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,2,2,2,4,4,1,2,"White","Male",3,"Married","Own","Not in Labor Force","Region1","MSA, Principle City",0,1,"C","c"
26927,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,5,4,5,5,4,5,4,3,"White","Female",2,"Not Married","Own","Employed","Region10","MSA, Principle City",0,0,"K","f"
26928,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,4,1,2,4,1,1,1,3,"White","Female",2,"Not Married","Own","Unemployed","Region6","MSA, Not Principle  City",1,1,"G","b"
26929,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,1,4,"White","Male",2,"Not Married","Rent","Employed","Region7","MSA, Principle City",1,0,"K","b"
26930,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,5,2,1,5,4,1,3,1,"White","Female",2,"Married","Own","Employed","Region10","Non-MSA",1,1,"I","m"
26931,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,4,4,"White","Female",2,"Not Married","Own","Employed","Region7","MSA, Principle City",0,0,"J","b"
26932,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,3,3,5,2,1,5,4,"White","Female",1,"Married","Own","Not in Labor Force","Region2","Non-MSA",1,0,"Q","i"
26933,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,4,2,1,4,4,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"F","h"
26934,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,4,4,4,4,4,4,2,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region7","Non-MSA",1,0,"R","h"
26935,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,4,4,4,4,4,3,"White","Female",1,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"C","c"
26936,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,5,3,2,5,5,4,1,1,"Hispanic","Female",3,"Not Married","Rent","Employed","Region5","MSA, Principle City",0,1,"J","i"
26937,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region5","Non-MSA",1,0,"C","c"
26938,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,4,1,4,1,4,"White","Male",3,"Not Married","Rent","Not in Labor Force","Region2","MSA, Not Principle  City",0,0,"I","m"
26939,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,2,4,1,4,"White","Male",2,"Not Married","Own","Employed","Region1","MSA, Principle City",1,0,"K","t"
26940,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,4,2,2,4,1,2,1,3,"Black","Female",2,"Not Married","Rent","Employed","Region9","MSA, Not Principle  City",0,1,"I","m"
26941,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,2,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region10","Non-MSA",0,0,"J","q"
26942,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,1,4,3,"Black","Female",2,"Married","Own","Employed","Region2","MSA, Principle City",1,0,"I","m"
26943,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,4,4,2,4,4,4,1,3,"White","Female",2,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,1,"C","c"
26944,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,4,4,1,"White","Male",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"F","j"
26945,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"T","w"
26946,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,1,1,4,2,"White","Female",3,"Married","Own","Employed","Region1","MSA, Not Principle  City",1,0,"F","h"
26947,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,3,1,1,4,2,1,5,4,"White","Male",3,"Married","Own","Employed","Region10","Non-MSA",1,0,"K","j"
26948,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,2,2,2,3,4,"White","Female",2,"Not Married","Rent","Employed","Region6","MSA, Not Principle  City",0,1,"C","c"
26949,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,1,2,4,"White","Female",3,"Not Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",0,1,"B","u"
26950,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,2,2,3,2,1,2,3,"White","Male",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,1,"I","t"
26951,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,5,1,"White","Male",2,"Married","Own","Not in Labor Force","Region2","Non-MSA",1,0,"E","j"
26952,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,5,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region6","Non-MSA",1,1,"I","n"
26953,3,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,3,1,5,5,1,5,2,"White","Male",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"B","r"
26954,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,1,2,3,4,"White","Male",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"F","b"
26955,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,5,2,1,5,3,"White","Female",1,"Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"I","d"
26956,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,3,4,"White","Male",3,"Not Married","Own","Employed","Region6","Non-MSA",1,1,"F","f"
26957,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,1,5,2,1,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region7","Non-MSA",1,0,"K","j"
26958,2,1,0,1,0,1,0,1,1,0,0,1,1,1,1,4,2,4,5,4,1,1,3,"White","Female",2,"Married","Rent","Employed","Region1","Non-MSA",0,0,"I","n"
26959,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,1,4,"White","Male",2,"Not Married","Rent","Employed","Region2","MSA, Not Principle  City",1,0,"L","f"
26960,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,2,1,2,3,4,"White","Female",3,"Not Married","Rent","Employed","Region8","MSA, Principle City",1,0,"I","b"
26961,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,4,2,1,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"I","i"
26962,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,5,2,2,4,4,2,5,2,"White","Female",1,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"I","m"
26963,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,2,3,"White","Female",3,"Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",1,1,"C","c"
26964,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,1,2,4,"White","Male",3,"Married","Own","Employed","Region10","MSA, Principle City",1,1,"A","h"
26965,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,5,4,1,5,5,1,4,2,"White","Male",3,"Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",1,0,"I","q"
26966,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,3,"White","Male",2,"Not Married","Rent","Employed","Region6","Non-MSA",0,1,"D","d"
26967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,2,3,5,3,"White","Female",2,"Not Married","Rent","Employed","Region6","Non-MSA",1,0,"A","j"
26968,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,5,4,4,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region5","MSA, Not Principle  City",1,0,"C","c"
26969,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,5,2,1,2,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region2","Non-MSA",1,0,"I","b"
26970,3,1,0,1,1,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,3,2,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region4","MSA, Not Principle  City",0,0,"M","b"
26971,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,4,"White","Female",3,"Married","Own","Employed","Region1","MSA, Principle City",1,0,"C","c"
26972,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,5,1,2,5,2,4,"White","Female",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"C","c"
26973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,1,1,1,4,"Hispanic","Female",2,"Not Married","Rent","Not in Labor Force","Region7","MSA, Principle City",1,0,"K","g"
26974,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,1,3,2,"White","Male",1,"Not Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",0,0,"B","s"
26975,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,5,2,2,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region4","Non-MSA",1,0,"K","o"
26976,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,5,4,1,2,2,1,1,4,"White","Female",3,"Married","Own","Employed","Region4","MSA, Principle City",1,0,"I","t"
26977,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,3,2,2,5,2,"White","Female",3,"Married","Own","Not in Labor Force","Region4","MSA, Principle City",1,0,"C","b"
26978,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1,1,5,1,1,5,3,"White","Female",2,"Not Married","Own","Employed","Region10","MSA, Not Principle  City",0,0,"A","i"
26979,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,5,5,3,3,"White","Female",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"C","i"
26980,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,4,2,"White","Female",1,"Married","Own","Not in Labor Force","Region6","Non-MSA",1,0,"E","g"
26981,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,4,4,5,1,4,4,4,"White","Male",3,"Married","Own","Unemployed","Region7","MSA, Principle City",1,1,"C","c"
26982,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,5,5,4,4,4,"Other or Multiple","Male",2,"Married","Own","Not in Labor Force","Region8","Non-MSA",1,0,"K","o"
26983,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,4,2,1,4,2,1,5,4,"White","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"E","g"
26984,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,2,1,2,"White","Male",2,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"L","e"
26985,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,2,1,1,"Black","Male",2,"Not Married","Rent","Not in Labor Force","Region3","MSA, Principle City",1,1,"J","i"
26986,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,1,4,1,1,5,3,"White","Female",2,"Not Married","Own","Employed","Region4","MSA, Not Principle  City",0,0,"I","m"
26987,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,2,4,"Hispanic","Male",2,"Not Married","Own","Employed","Region6","MSA, Principle City",0,0,"F","h"
26988,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,4,4,"White","Female",1,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,0,"G","a"
