respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
26890,4,3,0,1,0,1,1,1,1,0,0,1,0,0,2,5,1,2,5,1,1,4,2,0,1,1,1,1,1,6,1,1,1,12,20
26891,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,2,3,0,0,2,1,1,1,1,1,1,1,5,0
26892,3,2,0,1,0,1,1,0,1,0,0,1,0,1,2,3,2,5,4,5,5,5,3,0,0,1,1,0,0,7,2,1,0,21,23
26893,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,3,0,0,2,1,1,1,3,1,1,1,4,9
26894,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,4,2,1,3,0,0,0,0,1,1,2,2,1,1,2,2
26895,2,3,0,1,0,1,0,0,1,0,0,0,0,0,2,3,1,1,5,4,2,5,2,0,0,3,1,1,0,6,1,1,0,21,23
26896,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,3,0,1,1,0,1,1,8,1,1,0,18,1
26897,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,4,1,5,1,0,0,1,0,1,0,2,0,0,0,21,23
26898,2,2,0,0,0,1,0,0,1,0,0,1,1,1,2,4,1,1,4,4,2,1,3,0,1,2,1,1,1,6,1,1,1,8,13
26899,2,2,0,1,0,1,1,0,1,0,0,0,0,0,2,4,2,1,4,1,2,1,2,1,1,1,1,1,1,3,1,1,0,9,1
26900,2,3,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,3,2,0,0,1,1,1,1,3,2,1,1,2,23
26901,4,2,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,5,1,1,3,2,0,1,1,0,1,1,0,0,0,0,9,8
26902,3,3,0,1,0,1,0,0,1,0,1,0,0,0,2,5,2,1,5,4,1,4,1,0,1,1,0,1,1,5,2,1,0,10,1
26903,4,3,0,1,1,1,1,1,1,0,0,0,0,0,0,5,5,2,2,4,4,1,0,3,1,1,0,0,1,7,1,1,1,1,18
26904,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,2,2,5,0,0,0,3,0,0,0,9,1,0,0,21,23
26905,4,2,1,1,0,1,1,1,1,1,1,0,0,0,2,3,4,1,5,1,1,5,3,0,0,1,0,0,0,4,1,0,0,21,23
26906,1,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,1,4,2,4,5,1,0,0,1,1,1,0,7,0,1,0,21,23
26907,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,2,4,1,2,5,2,0,0,1,0,1,1,3,2,0,0,0,0
26908,3,2,0,0,0,0,0,0,0,2,2,0,0,0,2,3,3,1,5,3,1,5,1,0,0,3,1,1,0,2,2,1,0,21,23
26909,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,4,2,1,1,4,3,1,1,1,0,1,1,7,2,0,0,8,12
26910,4,1,0,1,0,1,0,0,1,2,2,1,0,0,2,5,2,4,5,2,4,4,1,1,0,0,0,1,0,6,2,1,1,21,23
26911,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,5,4,2,2,2,0,0,0,1,1,0,1,3,1,1,1,4,6
26912,3,3,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,5,4,2,5,2,0,0,1,0,1,1,5,2,0,0,9,16
26913,3,3,0,1,0,1,1,0,1,1,1,0,0,1,2,4,5,2,4,4,2,2,3,0,0,1,1,1,1,0,2,1,1,8,8
26914,3,2,0,0,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,2,1,1,2,0,0,1,1,1,1,6,2,1,0,9,16
26915,4,2,0,1,0,1,1,1,1,0,1,0,0,0,2,5,4,4,4,5,4,2,2,0,0,1,0,0,2,2,2,0,0,21,23
26916,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,2,4,2,1,3,3,0,0,2,1,1,1,0,2,1,0,11,1
26917,4,2,0,1,1,1,0,0,1,2,2,1,1,0,2,1,1,1,1,1,5,2,2,1,0,3,1,1,1,1,2,1,0,3,8
26918,2,3,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,4,3,0,0,2,1,1,1,8,2,1,0,8,13
26919,3,3,0,0,1,1,1,1,0,2,2,0,1,0,2,4,4,4,4,4,4,5,2,0,1,1,0,1,0,4,1,0,0,21,23
26920,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,2,2,4,2,2,2,0,0,1,1,0,0,1,7,2,0,0,0,0
26921,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,1,5,2,1,5,3,0,1,1,0,0,2,6,1,0,0,21,23
26922,2,2,0,1,0,0,0,0,1,0,1,1,1,0,2,3,2,2,5,2,4,4,1,0,0,1,1,1,0,4,0,1,0,21,23
26923,4,3,0,2,0,0,0,0,0,0,0,1,0,0,1,3,2,2,4,2,2,5,2,2,1,1,1,1,0,8,1,1,0,21,23
26924,4,3,0,1,0,1,0,0,1,0,0,0,1,1,1,5,4,2,5,4,1,3,3,0,0,2,1,1,1,6,0,1,0,8,13
26925,3,3,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,4,4,3,3,0,1,2,0,1,1,7,2,1,0,6,1
26926,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,4,2,2,2,4,4,1,1,0,1,2,1,1,0,0,2,0,1,21,23
26927,4,2,1,1,0,1,1,1,1,0,0,1,0,0,1,5,4,5,5,4,5,4,2,0,0,1,0,1,1,1,2,0,0,10,5
26928,3,2,0,1,0,1,0,0,0,0,1,2,2,2,2,4,6,2,4,6,1,1,4,0,0,3,2,2,3,6,1,2,2,21,23
26929,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,1,3,0,1,1,0,0,1,7,2,1,0,10,1
26930,2,2,0,1,0,1,0,0,1,1,1,0,0,1,0,5,2,1,5,4,1,3,0,0,0,1,1,1,1,1,0,1,1,8,12
26931,3,3,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,4,3,0,0,1,0,1,1,7,2,0,0,9,1
26932,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,3,3,5,2,1,5,3,0,0,3,1,1,0,2,0,1,0,21,23
26933,1,3,0,1,0,1,0,0,1,0,1,0,0,0,2,4,1,1,4,2,1,4,3,0,1,2,1,1,1,3,1,1,1,5,7
26934,4,2,1,1,1,1,1,1,1,1,1,1,0,0,2,4,4,4,4,4,4,4,1,0,0,0,0,0,0,7,0,1,0,21,23
26935,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,3,4,4,4,4,4,4,2,0,0,3,1,1,1,3,1,1,0,2,2
26936,4,2,0,0,0,1,1,0,0,1,0,0,0,0,0,5,3,2,5,5,4,1,0,3,0,3,0,0,1,5,2,0,1,9,8
26937,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,1,5,2,1,5,3,0,0,1,1,1,0,5,0,1,0,21,23
26938,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,4,1,4,1,3,0,1,2,0,0,0,2,1,0,0,21,23
26939,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,2,4,1,3,0,1,1,0,1,1,0,2,1,0,10,19
26940,3,3,0,1,0,1,1,1,1,0,0,1,0,1,0,4,2,2,4,1,2,1,2,1,0,1,0,0,1,9,1,0,1,8,12
26941,4,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,2,5,2,0,0,1,0,1,0,1,0,0,0,21,23
26942,3,3,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,1,4,2,1,0,3,1,1,3,2,2,1,0,21,23
26943,3,3,0,1,0,1,0,0,1,0,1,0,1,0,2,4,4,2,4,4,4,1,2,0,0,1,1,1,1,9,1,1,1,2,2
26944,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,4,4,0,0,1,1,0,1,0,6,1,0,0,21,23
26945,3,2,0,1,0,1,0,0,1,0,0,1,0,0,2,4,2,2,4,2,1,5,1,0,0,1,1,1,0,6,1,0,0,21,23
26946,2,2,0,1,0,1,0,0,1,0,1,0,0,0,2,5,2,1,5,1,1,4,1,0,0,2,1,1,1,0,1,1,0,5,7
26947,3,3,0,0,0,1,1,0,1,2,2,2,2,2,2,6,6,6,6,6,6,5,4,0,1,3,2,2,3,1,0,1,0,21,23
26948,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,2,2,2,3,3,0,0,1,0,0,1,6,1,0,1,2,2
26949,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,1,2,3,0,0,2,0,1,0,8,1,0,1,21,23
26950,3,2,0,0,0,1,0,0,1,0,1,0,2,0,2,3,2,2,3,2,1,2,4,0,1,3,2,2,3,6,1,2,2,21,23
26951,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,5,0,0,1,1,1,1,0,2,0,1,0,21,23
26952,2,3,0,1,1,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,5,5,1,0,0,3,1,1,0,6,0,1,1,21,23
26953,4,2,0,2,0,1,0,0,0,1,1,1,0,0,2,5,3,1,5,5,1,5,4,0,1,3,0,1,0,3,1,1,0,21,23
26954,3,2,0,1,0,1,0,0,1,2,2,0,0,0,2,4,1,2,4,1,2,3,3,0,1,2,1,1,1,7,1,1,1,5,1
26955,3,2,0,1,0,1,0,0,0,0,0,0,0,0,2,5,1,2,5,2,1,5,2,0,0,3,1,1,0,4,1,1,0,21,23
26956,2,3,0,1,0,1,0,1,1,2,2,2,2,2,2,6,6,6,6,6,6,3,4,0,1,3,2,2,3,6,0,1,1,21,23
26957,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,1,5,2,1,5,1,0,0,1,1,1,0,7,0,1,0,21,23
26958,3,2,0,1,0,1,0,1,1,2,2,1,1,1,2,4,2,4,5,4,1,1,2,0,0,1,1,0,1,0,0,0,0,8,13
26959,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,1,3,0,1,1,0,0,1,2,1,1,0,11,5
26960,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,2,2,1,2,3,3,0,0,2,0,0,1,8,2,1,0,8,1
26961,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,4,2,1,5,2,0,0,1,0,1,0,2,1,1,0,21,23
26962,3,2,0,0,0,1,0,1,0,0,1,2,2,2,2,5,2,2,4,4,2,5,4,0,0,3,2,2,3,6,1,1,0,21,23
26963,3,2,0,1,0,1,0,0,0,0,0,0,0,0,2,5,2,2,5,2,2,2,2,0,0,2,1,1,0,8,1,1,1,21,23
26964,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,1,2,3,0,1,2,1,1,1,1,2,1,1,0,7
26965,3,2,0,0,0,1,0,0,0,1,1,1,0,0,2,5,4,1,5,5,1,4,1,0,1,2,1,1,0,9,1,1,0,21,23
26966,2,2,0,1,0,1,0,0,1,0,0,0,2,2,2,1,2,1,1,1,1,1,4,0,1,3,2,2,3,6,0,2,2,21,23
26967,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,6,6,6,6,6,6,5,4,0,0,3,2,2,3,6,0,1,0,21,23
26968,2,3,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,5,4,4,5,3,0,1,1,1,1,0,5,1,1,0,21,23
26969,4,2,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,5,2,1,2,5,1,0,0,1,1,1,0,2,0,1,0,21,23
26970,4,2,0,1,1,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,3,1,0,0,3,0,0,0,4,1,0,0,21,23
26971,3,3,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,3,0,0,2,1,1,1,0,2,1,0,2,2
26972,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,5,1,2,5,2,3,0,0,2,1,1,1,7,1,1,1,2,2
26973,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,1,1,1,3,3,0,1,0,0,0,7,2,1,0,21,23
26974,4,3,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,1,3,1,0,1,3,0,2,0,7,1,0,0,21,23
26975,4,3,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,5,2,2,5,3,0,0,1,1,1,0,4,0,1,0,21,23
26976,3,3,0,1,0,1,0,0,1,1,1,1,1,1,1,5,4,1,2,2,1,1,3,0,0,2,1,1,1,4,2,1,0,8,19
26977,3,2,0,2,0,1,1,1,1,0,0,0,0,0,1,3,2,2,3,2,2,5,1,0,0,3,1,1,0,4,2,1,0,21,23
26978,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1,1,5,1,1,5,2,0,0,3,0,1,1,1,1,0,0,0,8
26979,2,3,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,5,5,3,2,0,0,2,1,1,1,7,1,1,0,2,8
26980,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,4,1,0,0,0,1,1,0,6,0,1,0,21,23
26981,3,3,0,1,0,1,1,1,1,2,2,0,0,0,2,2,4,4,5,1,4,4,3,0,1,2,1,1,2,7,2,1,1,21,23
26982,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,5,5,4,4,3,2,1,1,1,1,0,8,0,1,0,21,23
26983,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,4,2,1,4,2,1,5,3,0,0,2,1,1,0,2,1,1,0,21,23
26984,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,2,2,1,1,0,1,1,1,1,1,3,1,1,1,11,4
26985,1,2,0,0,0,1,0,0,1,0,0,0,0,0,2,2,2,1,4,2,2,1,0,1,1,1,0,0,0,3,2,1,1,21,23
26986,1,3,0,1,0,1,0,0,1,0,0,0,0,1,2,4,1,1,4,1,1,5,2,0,0,1,0,1,1,4,1,0,0,8,12
26987,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,4,2,2,2,3,3,1,1,0,1,1,6,2,0,0,5,7
26988,2,1,0,1,0,1,0,0,1,2,2,0,0,0,2,3,1,1,3,1,1,4,3,0,0,3,1,1,1,4,1,1,0,6,0
26989,3,2,1,1,1,0,0,1,1,0,0,0,0,0,1,5,2,1,5,4,1,4,3,0,0,1,1,1,1,7,1,1,0,2,2
26990,3,3,0,1,0,1,1,1,1,2,2,0,0,0,2,2,1,1,1,1,1,4,3,0,0,1,0,1,0,5,0,0,0,21,23
26991,3,3,0,1,0,1,1,0,1,1,1,1,0,0,2,4,2,2,4,2,2,2,3,0,1,2,1,1,1,9,0,1,1,15,0
26992,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,3,3,0,0,1,0,1,2,8,1,1,0,21,23
26993,3,3,0,1,0,1,1,0,1,0,0,0,0,0,2,4,2,4,5,4,2,5,1,0,0,1,1,1,0,1,1,1,0,21,23
26994,2,3,0,1,0,1,0,0,1,2,2,0,0,0,1,5,1,2,5,1,2,4,3,0,1,2,1,1,1,7,1,1,1,10,9
26995,3,3,0,0,0,1,0,0,1,2,2,1,0,1,2,2,4,2,2,4,4,4,1,0,0,1,0,1,1,3,0,0,0,8,13
26996,2,2,0,1,0,0,0,1,1,1,1,0,0,0,1,4,2,4,4,2,4,3,1,0,1,2,1,1,1,6,1,1,1,7,21
26997,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,2,4,2,2,1,2,1,1,1,0,0,1,9,1,0,0,21,23
26998,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,1,2,1,1,1,0,1,2,7,1,1,1,21,23
26999,3,3,0,1,0,1,1,0,1,1,1,0,0,0,2,5,2,1,5,1,1,1,3,0,0,1,0,0,1,7,2,0,0,10,1
27000,3,2,0,1,0,1,1,0,1,0,0,0,1,0,2,4,2,2,4,1,1,5,1,0,1,1,1,1,0,6,0,1,0,21,23
27001,2,2,0,1,1,0,1,0,0,0,1,0,0,0,2,3,2,1,4,2,1,5,3,0,0,1,0,1,0,7,0,0,0,21,23
27002,1,3,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,4,2,0,1,2,1,1,1,0,1,1,0,12,20
27003,2,2,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,1,2,1,1,3,2,0,1,1,0,1,0,5,0,0,0,21,23
27004,1,3,0,1,0,1,1,0,1,2,2,2,2,2,2,6,6,6,6,6,6,2,4,0,1,3,2,2,3,7,1,1,1,21,23
27005,4,3,0,1,0,1,1,1,1,0,0,0,0,1,2,4,4,5,4,5,1,1,3,0,0,1,1,1,1,6,2,1,1,8,13
27006,2,3,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,4,4,1,5,2,0,0,1,0,1,1,0,0,0,0,17,2
27007,1,3,0,1,0,1,0,1,1,0,0,1,0,0,2,4,1,5,4,1,5,5,2,0,0,1,0,0,1,0,0,0,0,9,10
27008,2,3,0,0,0,1,1,1,1,0,0,0,0,0,2,2,4,2,2,1,2,2,3,2,1,1,1,1,1,1,0,1,1,5,19
27009,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,5,0,0,0,0,0,1,0,6,0,0,0,21,23
27010,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,2,4,3,3,0,1,2,1,1,1,4,1,1,0,1,18
27011,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,5,1,1,5,1,1,2,0,0,1,1,1,1,1,6,0,1,1,4,1
27012,4,3,0,1,0,1,0,0,1,1,1,0,0,1,2,3,3,4,4,1,1,3,2,0,0,1,0,0,1,6,1,0,0,8,12
27013,3,2,0,0,0,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,2,5,1,0,0,1,1,1,0,6,0,1,0,21,23
27014,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,4,4,4,3,2,0,0,0,0,1,1,3,1,0,1,1,18
27015,1,2,0,1,0,1,1,1,1,2,2,2,2,2,2,6,6,6,6,6,6,2,4,3,0,3,2,2,3,7,2,1,1,21,23
27016,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,1,1,4,3,0,1,1,0,1,0,0,2,0,0,21,23
27017,3,3,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,2,4,2,0,0,1,1,1,1,8,2,1,0,5,1
27018,2,3,0,0,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,1,4,5,0,0,0,1,1,1,0,7,1,1,0,21,23
27019,3,3,0,1,1,1,0,0,1,1,1,0,0,0,1,5,5,2,5,5,1,4,3,0,0,2,1,1,0,2,1,1,0,21,23
27020,3,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,1,1,1,1,0,0,1,1,0,0,0,2,1,1,21,23
27021,1,3,0,1,0,1,0,0,1,0,0,1,0,1,1,2,3,4,3,3,1,3,1,0,0,1,1,1,1,0,0,1,0,8,12
27022,3,2,0,1,0,0,0,0,1,0,0,0,0,0,2,5,2,1,4,2,1,3,3,0,1,2,0,1,1,3,1,1,0,9,11
27023,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,2,4,4,4,1,1,0,0,1,1,1,1,3,0,1,1,16,8
27024,2,3,0,1,0,0,1,1,1,0,0,0,0,0,2,3,3,2,3,3,2,4,3,0,0,1,1,1,1,2,0,1,0,2,1
27025,4,2,0,0,1,1,1,1,1,0,0,0,0,0,1,5,1,4,2,2,4,1,0,3,0,0,1,0,0,8,1,1,1,21,23
27026,2,2,0,1,0,1,0,0,1,2,2,0,0,0,2,4,2,1,5,2,1,4,0,0,0,1,0,1,1,3,0,0,0,1,18
27027,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,5,3,1,5,3,0,1,3,1,1,0,5,0,1,0,21,23
27028,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,4,1,5,4,1,5,1,0,1,1,0,1,0,0,2,0,0,21,23
27029,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,2,2,1,3,0,1,1,0,1,1,0,1,1,0,10,14
27030,4,2,0,1,1,1,1,1,1,0,0,1,0,0,1,4,5,5,5,4,5,1,1,1,0,0,0,0,3,6,0,1,0,21,23
27031,4,3,0,1,1,1,0,0,1,0,1,0,0,0,1,4,4,5,5,2,1,4,3,0,0,1,1,1,0,8,0,1,0,21,23
27032,3,3,0,0,0,1,1,1,1,0,0,0,1,0,2,5,2,2,5,2,1,3,2,0,0,2,1,1,1,6,1,1,0,2,8
27033,4,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,4,4,4,1,5,2,0,1,1,1,1,0,4,0,1,0,21,23
27034,3,3,0,1,0,1,1,0,1,0,1,0,1,0,2,1,1,5,5,2,1,1,2,0,1,3,0,1,0,1,0,1,0,21,23
27035,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,4,3,0,1,1,1,1,1,5,2,1,0,10,14
27036,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,1,5,2,1,5,2,0,1,3,1,0,0,0,2,1,0,21,23
27037,3,2,0,0,0,1,1,1,1,1,1,0,0,1,1,4,4,2,4,4,2,1,2,0,0,0,0,1,1,1,1,1,1,8,13
27038,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,2,1,1,1,2,0,1,1,0,1,1,6,1,0,0,0,8
27039,2,2,0,1,0,1,0,0,1,1,1,0,0,0,2,5,4,1,5,4,4,5,3,0,0,1,0,0,0,5,1,0,0,21,23
27040,2,3,0,1,0,1,1,1,1,0,0,0,0,0,2,4,4,4,2,4,4,1,3,0,1,2,1,1,1,5,1,1,1,2,2
27041,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,5,2,1,5,1,0,1,1,1,1,0,8,2,1,0,21,23
27042,2,2,0,0,0,0,0,0,0,0,1,1,0,0,2,4,2,2,4,2,2,4,0,0,1,1,1,1,2,2,1,1,0,21,23
27043,2,2,0,1,1,1,0,0,1,1,1,0,0,1,1,4,1,1,5,1,1,4,1,0,0,1,1,1,1,0,2,1,0,8,1
27044,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,1,2,2,2,1,2,0,0,1,0,0,1,6,2,0,0,16,8
27045,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,4,2,4,3,0,0,2,1,1,1,0,2,1,0,18,11
27046,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,1,1,2,0,1,1,0,1,1,2,0,1,0,0,0
27047,4,2,0,1,0,1,1,1,1,1,1,2,2,2,2,5,4,5,4,6,6,1,4,0,0,3,2,2,3,6,0,0,0,21,23
27048,2,1,0,1,0,0,1,0,0,0,0,0,0,0,2,4,4,4,5,2,4,5,0,0,1,0,1,1,0,6,1,1,0,21,23
27049,4,3,0,1,0,1,1,1,1,0,0,1,0,1,2,5,1,5,5,5,2,4,3,1,0,2,1,1,1,6,1,1,0,8,1
27050,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,1,4,2,1,5,3,0,0,1,0,1,0,9,1,0,0,21,23
27051,1,2,0,0,0,0,1,0,0,2,2,2,2,2,2,6,6,6,6,6,6,4,4,0,1,3,2,2,3,6,0,1,0,21,23
27052,3,2,0,1,0,1,0,0,0,2,2,0,0,0,2,4,2,2,4,4,1,1,2,0,1,1,1,0,2,4,1,1,1,21,23
27053,1,3,0,0,0,1,1,1,1,1,1,1,0,0,1,5,5,2,4,5,1,5,1,0,0,3,2,1,0,8,1,1,0,21,23
27054,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,2,1,1,2,0,1,3,0,0,2,3,0,1,0,21,23
27055,3,2,0,1,0,1,1,1,1,0,1,0,0,0,2,5,1,2,5,4,4,4,3,0,0,2,1,1,1,8,0,1,0,2,2
27056,2,2,1,1,0,1,0,1,1,0,0,1,1,0,1,2,2,2,2,2,2,2,1,1,0,0,0,0,2,6,0,1,1,21,23
27057,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,3,1,3,3,1,3,3,1,3,1,1,0,1,1,8,2,1,0,12,20
27058,3,3,0,0,0,1,0,0,0,1,1,2,0,0,1,5,4,1,5,4,1,5,3,0,1,1,1,1,1,2,0,1,0,3,0
27059,3,2,0,1,0,1,1,1,1,0,0,0,1,0,1,4,1,1,4,1,1,4,2,0,1,1,0,1,0,9,1,0,0,21,23
27060,2,3,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,4,1,1,5,1,0,0,3,1,1,0,0,2,1,0,21,23
27061,3,2,0,1,0,1,0,1,1,2,2,1,0,0,2,3,3,4,4,3,1,4,1,0,0,1,1,1,1,7,2,1,0,3,9
27062,2,2,0,1,0,0,0,0,0,0,1,0,1,0,1,4,1,1,4,2,1,1,3,2,1,2,1,1,1,3,2,1,1,5,9
27063,2,2,0,0,0,1,0,0,0,0,1,0,0,0,2,4,2,2,4,2,2,4,3,0,0,1,1,1,1,3,0,1,0,5,8
27064,3,2,0,1,0,1,1,1,1,0,0,2,1,0,2,4,4,4,5,5,1,1,3,3,0,1,0,1,1,8,1,1,1,3,1
27065,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,2,4,4,4,2,3,0,1,2,0,1,1,0,0,0,0,16,1
27066,3,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,2,2,4,3,1,1,2,1,1,0,6,0,1,0,21,23
27067,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,4,2,0,0,2,1,1,1,1,1,1,0,10,15
27068,3,2,0,0,0,1,1,0,1,1,1,1,0,1,2,5,4,4,5,4,2,3,3,0,1,2,1,1,1,4,2,1,0,8,23
27069,2,2,0,0,0,1,1,1,1,1,1,0,0,0,1,5,1,1,5,4,1,5,2,0,1,1,0,1,0,5,0,0,0,21,23
27070,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,2,2,3,1,1,1,1,1,4,0,1,1,9,17
27071,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,4,1,1,1,4,1,1,3,2,2,3,8,1,1,1,21,23
27072,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,5,1,2,5,4,2,1,1,3,1,0,1,0,1,3,2,1,1,11,17
27073,4,3,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,2,5,2,2,5,1,0,0,1,0,0,0,1,2,0,0,21,23
27074,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,1,3,3,0,1,2,1,1,1,6,0,1,1,2,2
27075,4,2,0,1,0,1,1,1,1,1,1,1,0,0,2,5,5,4,5,5,5,3,1,0,0,2,1,1,2,0,1,1,0,21,23
27076,3,2,1,0,0,1,1,1,1,0,0,0,1,1,1,5,5,5,5,5,5,3,1,3,0,1,0,1,1,2,1,1,0,8,12
