"","respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
"142",26848,2,2,0,1,0,1,1,1,0,0,0,1,0,0,0,2,2,2,5,4,4,4,4,"White","Female",3,"Married",1,0,"Region2","MSA, Not Principle  City",1,0,"Q","j"
"143",26849,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,4,4,2,4,1,4,4,"White","Female",3,"Married",1,0,"Region2","Non-MSA",1,0,"B","f"
"144",26850,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,4,5,4,5,4,2,1,3,"White","Male",2,"Not Married",1,1,"Region5","Non-MSA",1,0,"L","g"
"145",26851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,1,4,"White","Male",3,"Not Married",1,1,"Region1","MSA, Principle City",0,0,"F","f"
"146",26852,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,2,4,1,2,3,3,"Other or Multiple","Male",2,"Married",1,1,"Region8","MSA, Principle City",1,0,"B","b"
"147",26853,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,5,1,4,4,1,1,3,"White","Male",3,"Married",1,1,"Region1","MSA, Not Principle  City",1,1,"K","i"
"148",26854,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,2,4,1,3,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,1,"I","n"
"149",26855,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,5,4,4,1,4,3,"White","Female",3,"Married",1,0,"Region1","MSA, Not Principle  City",1,0,"K","t"
"150",26856,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,4,5,2,2,5,2,4,"White","Female",2,"Not Married",0,2,"Region4","MSA, Principle City",1,0,"A","a"
"151",26857,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,5,5,2,5,1,1,1,3,"White","Male",2,"Not Married",0,1,"Region3","MSA, Principle City",0,0,"F","m"
"152",26858,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,2,3,4,4,3,2,3,4,"White","Female",3,"Married",1,1,"Region3","MSA, Principle City",1,1,"I","n"
"153",26859,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,1,3,"White","Male",2,"Not Married",1,1,"Region6","MSA, Principle City",1,0,"B","b"
"154",26860,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2,5,1,1,1,1,2,1,"White","Female",1,"Married",0,1,"Region2","MSA, Principle City",1,1,"M","u"
"155",26861,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,2,1,1,4,2,"White","Male",2,"Not Married",1,1,"Region2","Non-MSA",1,0,"K","b"
"156",26862,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,1,4,"White","Male",2,"Not Married",1,1,"Region1","MSA, Not Principle  City",1,0,"J","b"
"157",26863,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,4,4,2,4,4,4,3,4,"White","Male",3,"Married",1,2,"Region1","MSA, Principle City",1,0,"F","i"
"158",26864,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,4,2,1,4,2,1,4,2,"White","Female",2,"Married",1,0,"Region2","MSA, Not Principle  City",1,0,"K","b"
"159",26865,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,2,4,"White","Male",3,"Not Married",1,1,"Region7","MSA, Not Principle  City",0,0,"F","h"
"160",26866,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,4,4,4,4,4,2,5,2,"White","Female",2,"Married",1,0,"Region9","MSA, Not Principle  City",1,0,"A","i"
"161",26867,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,1,2,3,4,"White","Male",3,"Married",1,1,"Region4","MSA, Not Principle  City",1,0,"K","i"
"162",26868,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,5,5,4,5,5,4,5,3,"Hispanic","Female",2,"Not Married",1,0,"Region10","MSA, Principle City",1,0,"K","b"
"163",26869,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,4,4,2,3,2,"White","Female",2,"Not Married",0,2,"Region4","MSA, Not Principle  City",1,1,"G","b"
"164",26870,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,2,1,5,4,"White","Male",3,"Not Married",1,1,"Region7","MSA, Principle City",1,0,"F","t"
"165",26871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,1,1,4,"White","Male",2,"Not Married",0,1,"Region3","MSA, Principle City",0,0,"G","b"
"166",26872,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,1,4,5,1,1,2,3,"Other or Multiple","Male",3,"Not Married",0,1,"Region6","MSA, Principle City",1,0,"E","g"
"167",26873,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,4,5,4,4,4,1,4,1,"White","Female",1,"Not Married",0,0,"Region6","MSA, Principle City",0,0,"D","d"
"168",26874,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,4,4,2,4,3,1,"White","Female",2,"Married",1,0,"Region3","MSA, Not Principle  City",1,0,"C","b"
"169",26875,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,1,5,4,1,4,4,"White","Male",3,"Married",1,1,"Region2","MSA, Not Principle  City",1,0,"K","g"
"170",26876,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,5,2,2,5,2,3,"White","Male",3,"Not Married",1,0,"Region6","MSA, Not Principle  City",1,0,"Q","b"
"171",26877,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,2,5,2,4,"White","Male",2,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"M","u"
"172",26878,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,4,4,1,5,2,1,3,1,"Hispanic","Male",2,"Married",0,1,"Region8","MSA, Principle City",0,0,"E","g"
"173",26879,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,3,"White","Male",2,"Not Married",0,2,"Region9","MSA, Not Principle  City",1,0,"E","g"
"174",26880,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,1,3,4,"Black","Male",2,"Not Married",0,2,"Region7","MSA, Not Principle  City",0,0,"E","g"
"175",26881,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,3,1,1,4,1,"White","Female",1,"Married",0,0,"Region1","Non-MSA",1,0,"B","s"
"176",26882,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,4,4,1,1,3,3,"White","Female",2,"Not Married",0,1,"Region6","MSA, Not Principle  City",1,1,"A","a"
"177",26883,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,3,1,"White","Female",1,"Not Married",0,0,"Region7","MSA, Principle City",0,0,"F","f"
"178",26884,3,0,1,1,1,1,1,1,1,1,0,0,0,0,1,5,5,5,5,5,2,2,4,"White","Female",3,"Not Married",1,1,"Region6","Non-MSA",1,1,"K","o"
"179",26885,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1,1,4,5,2,4,4,"White","Male",3,"Not Married",1,0,"Region6","MSA, Not Principle  City",1,0,"C","k"
"180",26886,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,1,5,3,1,5,2,"White","Female",2,"Not Married",1,0,"Region8","MSA, Principle City",0,0,"L","b"
"181",26887,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,4,4,2,4,4,2,5,2,"White","Male",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"C","c"
"182",26888,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,1,5,5,1,1,3,"White","Female",3,"Married",1,1,"Region6","Non-MSA",1,1,"I","b"
"183",26889,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,3,2,2,3,2,2,2,2,"White","Male",2,"Married",1,1,"Region7","MSA, Not Principle  City",1,1,"L","h"
"184",26890,3,2,0,1,0,1,1,1,1,0,0,1,0,0,0,5,1,2,5,1,1,4,3,"White","Male",2,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"M","u"
"185",26891,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,2,4,"White","Female",3,"Married",1,1,"Region10","MSA, Not Principle  City",1,1,"F","a"
"186",26892,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,3,2,5,4,5,5,5,4,"White","Female",2,"Married",0,0,"Region7","MSA, Principle City",1,0,"F","j"
"187",26893,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,4,"White","Female",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,1,"E","j"
"188",26894,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,4,2,1,4,"White","Female",1,"Not Married",1,1,"Region2","MSA, Principle City",1,1,"C","c"
"189",26895,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,4,2,5,3,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"E","j"
"190",26896,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,4,"White","Male",2,"Not Married",1,1,"Region8","MSA, Not Principle  City",1,0,"S","b"
"191",26897,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,4,1,5,2,"White","Female",2,"Not Married",1,0,"Region2","Non-MSA",0,0,"R","l"
"192",26898,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,4,1,1,4,4,2,1,4,"White","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"I","n"
"193",26899,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,1,4,1,2,1,3,"Black","Male",2,"Married",1,1,"Region3","MSA, Not Principle  City",1,0,"J","b"
"194",26900,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,3,3,"White","Female",2,"Married",1,1,"Region3","MSA, Principle City",1,1,"C","h"
"195",26901,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,5,1,1,3,3,"White","Male",2,"Not Married",1,1,"Region1","Non-MSA",0,0,"J","i"
"196",26902,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,4,1,4,2,"White","Male",2,"Not Married",1,1,"Region5","MSA, Principle City",1,0,"K","b"
"197",26903,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,5,5,2,2,4,4,1,1,"Hispanic","Male",2,"Not Married",0,1,"Region7","MSA, Not Principle  City",1,1,"B","s"
"198",26904,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,2,2,5,1,"White","Female",2,"Not Married",0,0,"Region9","MSA, Not Principle  City",0,0,"Q","j"
"199",26905,3,1,1,1,0,1,1,1,1,1,1,0,0,0,1,3,4,1,5,1,1,5,4,"White","Female",2,"Not Married",0,0,"Region4","MSA, Not Principle  City",0,0,"I","m"
"200",26906,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,2,4,5,2,"White","Female",2,"Married",1,0,"Region7","Non-MSA",1,0,"I","k"
"201",26907,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,2,4,1,2,5,3,"White","Female",2,"Not Married",1,1,"Region3","MSA, Principle City",0,0,"A","a"
"202",26908,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,5,3,1,5,2,"White","Female",3,"Married",1,0,"Region2","MSA, Principle City",1,0,"F","b"
"203",26909,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,4,2,1,1,4,4,"Black","Male",2,"Not Married",1,1,"Region7","MSA, Principle City",0,0,"I","m"
"204",26910,3,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,4,5,2,4,4,2,"Black","Female",1,"Not Married",1,0,"Region6","MSA, Principle City",1,1,"C","c"
"205",26911,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,5,4,2,2,2,1,"White","Female",2,"Married",0,1,"Region3","MSA, Not Principle  City",1,1,"E","g"
"206",26912,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,5,4,2,5,3,"White","Female",2,"Not Married",1,1,"Region5","MSA, Principle City",0,0,"J","q"
"207",26913,2,2,0,1,0,1,1,0,1,1,1,0,0,1,1,4,5,2,4,4,2,2,4,"White","Female",2,"Married",1,1,"Region1","MSA, Principle City",1,1,"I","i"
"208",26914,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,1,3,"White","Female",2,"Married",1,1,"Region6","MSA, Principle City",1,0,"J","q"
"209",26915,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,4,4,4,5,4,2,3,"White","Female",2,"Not Married",0,2,"Region2","MSA, Principle City",0,0,"L","e"
"210",26916,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,1,3,4,"White","Female",3,"Married",1,1,"Region1","MSA, Principle City",1,0,"L","b"
"211",26917,3,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,5,2,3,"Black","Female",1,"Married",1,1,"Region10","MSA, Principle City",1,0,"D","i"
"212",26918,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,4,4,"White","Female",3,"Married",1,1,"Region8","MSA, Principle City",1,0,"I","n"
"213",26919,2,2,0,0,1,1,1,1,0,0,0,0,1,0,1,4,4,4,4,4,4,5,3,"White","Male",2,"Not Married",1,0,"Region4","MSA, Not Principle  City",0,0,"F","p"
"214",26920,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,2,2,2,1,"White","Male",2,"Not Married",0,1,"Region7","MSA, Principle City",0,0,"A","a"
"215",26921,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,1,5,2,1,5,4,"White","Male",2,"Not Married",0,2,"Region6","MSA, Not Principle  City",0,0,"J","r"
"216",26922,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,3,2,2,5,2,4,4,2,"White","Female",2,"Married",1,0,"Region4","Non-MSA",1,0,"C","c"
"217",26923,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,3,2,2,4,2,2,5,3,"Other or Multiple","Male",2,"Married",1,0,"Region8","MSA, Not Principle  City",1,0,"C","c"
"218",26924,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,5,4,2,5,4,1,3,4,"White","Female",3,"Married",1,1,"Region6","Non-MSA",1,0,"I","n"
"219",26925,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,4,4,3,4,"White","Male",3,"Not Married",1,1,"Region7","MSA, Principle City",1,0,"G","b"
"220",26926,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,2,2,2,4,4,1,2,"White","Male",3,"Married",1,0,"Region1","MSA, Principle City",0,1,"C","c"
"221",26927,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,5,4,5,5,4,5,4,3,"White","Female",2,"Not Married",1,1,"Region10","MSA, Principle City",0,0,"K","f"
"222",26928,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,4,1,2,4,1,1,1,3,"White","Female",2,"Not Married",1,2,"Region6","MSA, Not Principle  City",1,1,"G","b"
"223",26929,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,1,4,"White","Male",2,"Not Married",0,1,"Region7","MSA, Principle City",1,0,"K","b"
"224",26930,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,5,2,1,5,4,1,3,1,"White","Female",2,"Married",1,1,"Region10","Non-MSA",1,1,"I","m"
"225",26931,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,4,4,"White","Female",2,"Not Married",1,1,"Region7","MSA, Principle City",0,0,"J","b"
"226",26932,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,3,3,5,2,1,5,4,"White","Female",1,"Married",1,0,"Region2","Non-MSA",1,0,"Q","i"
"227",26933,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,4,2,1,4,4,"White","Male",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,1,"F","h"
"228",26934,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,4,4,4,4,4,4,2,"White","Female",1,"Not Married",0,0,"Region7","Non-MSA",1,0,"R","h"
"229",26935,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,4,4,4,4,4,3,"White","Female",1,"Married",1,1,"Region3","MSA, Not Principle  City",1,0,"C","c"
"230",26936,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,5,3,2,5,5,4,1,1,"Hispanic","Female",3,"Not Married",0,1,"Region5","MSA, Principle City",0,1,"J","i"
"231",26937,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,5,4,"White","Female",2,"Married",1,0,"Region5","Non-MSA",1,0,"C","c"
"232",26938,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,4,1,4,1,4,"White","Male",3,"Not Married",0,0,"Region2","MSA, Not Principle  City",0,0,"I","m"
"233",26939,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,2,4,1,4,"White","Male",2,"Not Married",1,1,"Region1","MSA, Principle City",1,0,"K","t"
"234",26940,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,4,2,2,4,1,2,1,3,"Black","Female",2,"Not Married",0,1,"Region9","MSA, Not Principle  City",0,1,"I","m"
"235",26941,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,2,5,3,"White","Female",2,"Not Married",1,0,"Region10","Non-MSA",0,0,"J","q"
"236",26942,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,1,4,3,"Black","Female",2,"Married",1,1,"Region2","MSA, Principle City",1,0,"I","m"
"237",26943,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,4,4,2,4,4,4,1,3,"White","Female",2,"Married",1,1,"Region9","MSA, Not Principle  City",1,1,"C","c"
"238",26944,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,4,4,1,"White","Male",2,"Not Married",1,0,"Region6","MSA, Not Principle  City",0,0,"F","j"
"239",26945,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,5,2,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",0,0,"T","w"
"240",26946,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,1,1,4,2,"White","Female",3,"Married",1,1,"Region1","MSA, Not Principle  City",1,0,"F","h"
"241",26947,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,3,1,1,4,2,1,5,4,"White","Male",3,"Married",1,1,"Region10","Non-MSA",1,0,"K","j"
"242",26948,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,2,2,2,3,4,"White","Female",2,"Not Married",0,1,"Region6","MSA, Not Principle  City",0,1,"C","c"
"243",26949,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,1,2,4,"White","Female",3,"Not Married",1,0,"Region8","MSA, Not Principle  City",0,1,"B","u"
"244",26950,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,2,2,3,2,1,2,3,"White","Male",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,1,"I","t"
"245",26951,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,5,1,"White","Male",2,"Married",1,0,"Region2","Non-MSA",1,0,"E","j"
"246",26952,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,5,5,2,"White","Female",2,"Married",1,0,"Region6","Non-MSA",1,1,"I","n"
"247",26953,3,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,3,1,5,5,1,5,2,"White","Male",2,"Not Married",1,0,"Region3","MSA, Not Principle  City",1,0,"B","r"
"248",26954,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,1,2,3,4,"White","Male",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,1,"F","b"
"249",26955,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,5,2,1,5,3,"White","Female",1,"Married",1,0,"Region4","MSA, Not Principle  City",1,0,"I","d"
"250",26956,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,3,4,"White","Male",3,"Not Married",1,1,"Region6","Non-MSA",1,1,"F","f"
"251",26957,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,1,5,2,1,5,2,"White","Female",2,"Married",1,0,"Region7","Non-MSA",1,0,"K","j"
"252",26958,2,1,0,1,0,1,0,1,1,0,0,1,1,1,1,4,2,4,5,4,1,1,3,"White","Female",2,"Married",0,1,"Region1","Non-MSA",0,0,"I","n"
"253",26959,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,1,4,"White","Male",2,"Not Married",0,1,"Region2","MSA, Not Principle  City",1,0,"L","f"
"254",26960,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,2,1,2,3,4,"White","Female",3,"Not Married",0,1,"Region8","MSA, Principle City",1,0,"I","b"
"255",26961,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,4,2,1,5,3,"White","Female",2,"Not Married",1,0,"Region2","MSA, Not Principle  City",1,0,"I","i"
"256",26962,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,5,2,2,4,4,2,5,2,"White","Female",1,"Not Married",1,1,"Region6","MSA, Not Principle  City",1,0,"I","m"
"257",26963,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,2,3,"White","Female",3,"Married",1,0,"Region8","MSA, Not Principle  City",1,1,"C","c"
"258",26964,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,1,2,4,"White","Male",3,"Married",1,1,"Region10","MSA, Principle City",1,1,"A","h"
"259",26965,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,5,4,1,5,5,1,4,2,"White","Male",3,"Married",1,0,"Region9","MSA, Not Principle  City",1,0,"I","q"
"260",26966,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,3,"White","Male",2,"Not Married",0,1,"Region6","Non-MSA",0,1,"D","d"
"261",26967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,2,3,5,3,"White","Female",2,"Not Married",0,1,"Region6","Non-MSA",1,0,"A","j"
"262",26968,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,5,4,4,5,4,"White","Male",2,"Married",1,0,"Region5","MSA, Not Principle  City",1,0,"C","c"
"263",26969,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,5,2,1,2,5,2,"White","Female",2,"Married",1,0,"Region2","Non-MSA",1,0,"I","b"
"264",26970,3,1,0,1,1,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,3,2,"White","Female",2,"Not Married",0,0,"Region4","MSA, Not Principle  City",0,0,"M","b"
"265",26971,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,4,"White","Female",3,"Married",1,1,"Region1","MSA, Principle City",1,0,"C","c"
"266",26972,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,5,1,2,5,2,4,"White","Female",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,1,"C","c"
"267",26973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,1,1,1,4,"Hispanic","Female",2,"Not Married",0,0,"Region7","MSA, Principle City",1,0,"K","g"
"268",26974,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,1,3,2,"White","Male",1,"Not Married",1,0,"Region7","MSA, Not Principle  City",0,0,"B","s"
"269",26975,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,5,2,2,5,4,"White","Female",2,"Married",1,0,"Region4","Non-MSA",1,0,"K","o"
"270",26976,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,5,4,1,2,2,1,1,4,"White","Female",3,"Married",1,1,"Region4","MSA, Principle City",1,0,"I","t"
"271",26977,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,3,2,2,5,2,"White","Female",3,"Married",1,0,"Region4","MSA, Principle City",1,0,"C","b"
"272",26978,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1,1,5,1,1,5,3,"White","Female",2,"Not Married",1,1,"Region10","MSA, Not Principle  City",0,0,"A","i"
"273",26979,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,5,5,3,3,"White","Female",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"C","i"
"274",26980,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,4,2,"White","Female",1,"Married",1,0,"Region6","Non-MSA",1,0,"E","g"
"275",26981,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,4,4,5,1,4,4,4,"White","Male",3,"Married",1,2,"Region7","MSA, Principle City",1,1,"C","c"
"276",26982,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,5,5,4,4,4,"Other or Multiple","Male",2,"Married",1,0,"Region8","Non-MSA",1,0,"K","o"
"277",26983,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,4,2,1,4,2,1,5,4,"White","Female",3,"Married",1,0,"Region2","MSA, Not Principle  City",1,0,"E","g"
"278",26984,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,2,1,2,"White","Male",2,"Married",1,1,"Region3","MSA, Not Principle  City",1,1,"L","e"
"279",26985,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,2,1,1,"Black","Male",2,"Not Married",0,0,"Region3","MSA, Principle City",1,1,"J","i"
"280",26986,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,1,4,1,1,5,3,"White","Female",2,"Not Married",1,1,"Region4","MSA, Not Principle  City",0,0,"I","m"
"281",26987,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,2,4,"Hispanic","Male",2,"Not Married",1,1,"Region6","MSA, Principle City",0,0,"F","h"
"282",26988,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,4,4,"White","Female",1,"Married",1,1,"Region4","MSA, Not Principle  City",1,0,"G","a"
"283",26989,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,5,2,1,5,4,1,4,4,"White","Female",2,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"C","c"
"284",26990,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,1,1,4,4,"White","Female",2,"Not Married",1,0,"Region5","Non-MSA",0,0,"K","k"
"285",26991,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,4,2,2,4,2,2,2,4,"White","Male",3,"Married",1,1,"Region9","Non-MSA",1,1,"P","a"
"286",26992,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,3,4,"White","Female",2,"Not Married",1,2,"Region8","MSA, Not Principle  City",1,0,"L","b"
