"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
26890,4,3,1,2,1,2,2,2,2,1,1,2,1,1,3,5,1,2,5,1,1,4,3,1,2,2,2,2,2,7,2,2,2,13,21
26891,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,5,4,4,5,4,4,2,4,1,1,3,2,2,2,2,2,2,2,6,1
26892,3,2,1,2,1,2,2,1,2,1,1,2,1,2,3,3,2,5,4,5,5,5,4,1,1,2,2,1,1,8,3,2,1,22,24
26893,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,4,1,1,3,4,1,1,3,2,2,2,4,2,2,2,5,10
26894,3,2,1,2,1,2,1,2,2,1,1,1,1,1,2,4,4,2,4,4,2,1,4,1,1,1,1,2,2,3,3,2,2,3,3
26895,2,3,1,2,1,2,1,1,2,1,1,1,1,1,3,3,1,1,5,4,2,5,3,1,1,4,2,2,1,7,2,2,1,22,24
26896,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,4,1,1,4,1,1,1,4,1,2,2,1,2,2,9,2,2,1,19,2
26897,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,3,1,2,2,4,1,5,2,1,1,2,1,2,1,3,1,1,1,22,24
26898,2,2,1,1,1,2,1,1,2,1,1,2,2,2,3,4,1,1,4,4,2,1,4,1,2,3,2,2,2,7,2,2,2,9,14
26899,2,2,1,2,1,2,2,1,2,1,1,1,1,1,3,4,2,1,4,1,2,1,3,2,2,2,2,2,2,4,2,2,1,10,2
26900,2,3,1,2,1,2,1,1,2,1,1,2,1,1,2,4,2,2,4,2,2,3,3,1,1,2,2,2,2,4,3,2,2,3,24
26901,4,2,1,2,1,2,2,2,2,1,1,2,1,1,2,1,1,1,5,1,1,3,3,1,2,2,1,2,2,1,1,1,1,10,9
26902,3,3,1,2,1,2,1,1,2,1,2,1,1,1,3,5,2,1,5,4,1,4,2,1,2,2,1,2,2,6,3,2,1,11,2
26903,4,3,1,2,2,2,2,2,2,1,1,1,1,1,1,5,5,2,2,4,4,1,1,4,2,2,1,1,2,8,2,2,2,2,19
26904,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,3,2,1,4,2,2,5,1,1,1,4,1,1,1,10,2,1,1,22,24
26905,4,2,2,2,1,2,2,2,2,2,2,1,1,1,3,3,4,1,5,1,1,5,4,1,1,2,1,1,1,5,2,1,1,22,24
26906,1,2,1,2,1,2,2,2,2,1,1,1,1,1,3,4,1,1,4,2,4,5,2,1,1,2,2,2,1,8,1,2,1,22,24
26907,2,2,1,2,1,2,1,1,1,1,2,1,1,1,2,2,1,2,4,1,2,5,3,1,1,2,1,2,2,4,3,1,1,1,1
26908,3,2,1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,1,5,3,1,5,2,1,1,4,2,2,1,3,3,2,1,22,24
26909,2,1,1,2,1,2,1,1,1,2,2,1,1,2,2,1,1,4,2,1,1,4,4,2,2,2,1,2,2,8,3,1,1,9,13
26910,4,1,1,2,1,2,1,1,2,3,3,2,1,1,3,5,2,4,5,2,4,4,2,2,1,1,1,2,1,7,3,2,2,22,24
26911,2,2,1,2,1,2,1,2,1,1,1,1,1,1,2,4,2,5,4,2,2,2,1,1,1,2,2,1,2,4,2,2,2,5,7
26912,3,3,1,2,1,2,1,1,2,2,2,2,1,1,2,4,2,2,5,4,2,5,3,1,1,2,1,2,2,6,3,1,1,10,17
26913,3,3,1,2,1,2,2,1,2,2,2,1,1,2,3,4,5,2,4,4,2,2,4,1,1,2,2,2,2,1,3,2,2,9,9
26914,3,2,1,1,1,2,1,1,2,1,1,1,1,1,3,4,2,2,4,2,1,1,3,1,1,2,2,2,2,7,3,2,1,10,17
26915,4,2,1,2,1,2,2,2,2,1,2,1,1,1,3,5,4,4,4,5,4,2,3,1,1,2,1,1,3,3,3,1,1,22,24
26916,3,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,1,2,4,2,1,3,4,1,1,3,2,2,2,1,3,2,1,12,2
26917,4,2,1,2,2,2,1,1,2,3,3,2,2,1,3,1,1,1,1,1,5,2,3,2,1,4,2,2,2,2,3,2,1,4,9
26918,2,3,1,2,1,2,1,1,2,1,1,1,1,2,2,5,4,1,5,4,1,4,4,1,1,3,2,2,2,9,3,2,1,9,14
26919,3,3,1,1,2,2,2,2,1,3,3,1,2,1,3,4,4,4,4,4,4,5,3,1,2,2,1,2,1,5,2,1,1,22,24
26920,3,2,1,2,1,2,1,1,2,1,1,1,1,1,3,3,2,2,4,2,2,2,1,1,2,2,1,1,2,8,3,1,1,1,1
26921,1,2,1,1,1,1,1,1,1,1,2,2,1,1,2,5,1,1,5,2,1,5,4,1,2,2,1,1,3,7,2,1,1,22,24
26922,2,2,1,2,1,1,1,1,2,1,2,2,2,1,3,3,2,2,5,2,4,4,2,1,1,2,2,2,1,5,1,2,1,22,24
26923,4,3,1,3,1,1,1,1,1,1,1,2,1,1,2,3,2,2,4,2,2,5,3,3,2,2,2,2,1,9,2,2,1,22,24
26924,4,3,1,2,1,2,1,1,2,1,1,1,2,2,2,5,4,2,5,4,1,3,4,1,1,3,2,2,2,7,1,2,1,9,14
26925,3,3,1,2,1,2,1,2,2,1,1,1,1,1,2,4,2,2,5,4,4,3,4,1,2,3,1,2,2,8,3,2,1,7,2
26926,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,4,2,2,2,4,4,1,2,1,2,3,2,2,1,1,3,1,2,22,24
26927,4,2,2,2,1,2,2,2,2,1,1,2,1,1,2,5,4,5,5,4,5,4,3,1,1,2,1,2,2,2,3,1,1,11,6
26928,3,2,1,2,1,2,1,1,1,1,2,3,3,3,3,4,6,2,4,6,1,1,5,1,1,4,3,3,4,7,2,3,3,22,24
26929,2,2,1,2,1,2,1,1,1,1,1,1,1,1,2,4,2,1,5,1,1,1,4,1,2,2,1,1,2,8,3,2,1,11,2
26930,2,2,1,2,1,2,1,1,2,2,2,1,1,2,1,5,2,1,5,4,1,3,1,1,1,2,2,2,2,2,1,2,2,9,13
26931,3,3,1,1,1,2,1,1,2,1,1,1,1,1,2,4,2,1,4,2,1,4,4,1,1,2,1,2,2,8,3,1,1,10,2
26932,3,1,1,2,1,2,2,2,2,1,2,1,1,1,2,3,3,3,5,2,1,5,4,1,1,4,2,2,1,3,1,2,1,22,24
26933,1,3,1,2,1,2,1,1,2,1,2,1,1,1,3,4,1,1,4,2,1,4,4,1,2,3,2,2,2,4,2,2,2,6,8
26934,4,2,2,2,2,2,2,2,2,2,2,2,1,1,3,4,4,4,4,4,4,4,2,1,1,1,1,1,1,8,1,2,1,22,24
26935,3,3,1,2,1,2,1,1,2,1,1,1,1,1,3,3,4,4,4,4,4,4,3,1,1,4,2,2,2,4,2,2,1,3,3
26936,4,2,1,1,1,2,2,1,1,2,1,1,1,1,1,5,3,2,5,5,4,1,1,4,1,4,1,1,2,6,3,1,2,10,9
26937,3,3,1,2,1,2,1,1,2,1,1,1,1,1,3,5,2,1,5,2,1,5,4,1,1,2,2,2,1,6,1,2,1,22,24
26938,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,5,1,2,4,1,4,1,4,1,2,3,1,1,1,3,2,1,1,22,24
26939,2,2,1,2,1,2,1,1,1,1,1,1,1,1,2,3,1,2,2,2,4,1,4,1,2,2,1,2,2,1,3,2,1,11,20
26940,3,3,1,2,1,2,2,2,2,1,1,2,1,2,1,4,2,2,4,1,2,1,3,2,1,2,1,1,2,10,2,1,2,9,13
26941,4,2,1,2,1,2,1,2,2,1,1,1,1,1,2,3,2,4,4,2,2,5,3,1,1,2,1,2,1,2,1,1,1,22,24
26942,3,3,1,2,1,2,1,1,2,2,2,2,1,1,2,5,2,2,5,2,1,4,3,2,1,4,2,2,4,3,3,2,1,22,24
26943,3,3,1,2,1,2,1,1,2,1,2,1,2,1,3,4,4,2,4,4,4,1,3,1,1,2,2,2,2,10,2,2,2,3,3
26944,2,2,1,1,1,2,1,1,1,1,1,1,1,1,3,4,2,2,4,2,4,4,1,1,2,2,1,2,1,7,2,1,1,22,24
26945,3,2,1,2,1,2,1,1,2,1,1,2,1,1,3,4,2,2,4,2,1,5,2,1,1,2,2,2,1,7,2,1,1,22,24
26946,2,2,1,2,1,2,1,1,2,1,2,1,1,1,3,5,2,1,5,1,1,4,2,1,1,3,2,2,2,1,2,2,1,6,8
26947,3,3,1,1,1,2,2,1,2,3,3,3,3,3,3,6,6,6,6,6,6,5,5,1,2,4,3,3,4,2,1,2,1,22,24
26948,3,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,4,2,2,2,3,4,1,1,2,1,1,2,7,2,1,2,3,3
26949,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,2,1,1,2,1,2,4,1,1,3,1,2,1,9,2,1,2,22,24
26950,3,2,1,1,1,2,1,1,2,1,2,1,3,1,3,3,2,2,3,2,1,2,5,1,2,4,3,3,4,7,2,3,3,22,24
26951,2,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,1,1,4,1,1,5,1,1,2,2,2,2,1,3,1,2,1,22,24
26952,2,3,1,2,2,2,2,2,2,2,2,2,1,1,2,5,5,1,5,5,5,5,2,1,1,4,2,2,1,7,1,2,2,22,24
26953,4,2,1,3,1,2,1,1,1,2,2,2,1,1,3,5,3,1,5,5,1,5,5,1,2,4,1,2,1,4,2,2,1,22,24
26954,3,2,1,2,1,2,1,1,2,3,3,1,1,1,3,4,1,2,4,1,2,3,4,1,2,3,2,2,2,8,2,2,2,6,2
26955,3,2,1,2,1,2,1,1,1,1,1,1,1,1,3,5,1,2,5,2,1,5,3,1,1,4,2,2,1,5,2,2,1,22,24
26956,2,3,1,2,1,2,1,2,2,3,3,3,3,3,3,6,6,6,6,6,6,3,5,1,2,4,3,3,4,7,1,2,2,22,24
26957,1,2,1,2,1,2,2,2,2,1,2,2,1,1,2,2,2,1,5,2,1,5,2,1,1,2,2,2,1,8,1,2,1,22,24
26958,3,2,1,2,1,2,1,2,2,3,3,2,2,2,3,4,2,4,5,4,1,1,3,1,1,2,2,1,2,1,1,1,1,9,14
26959,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,3,1,1,5,1,1,1,4,1,2,2,1,1,2,3,2,2,1,12,6
26960,2,2,1,2,1,2,2,2,2,1,1,1,1,1,3,4,1,2,2,1,2,3,4,1,1,3,1,1,2,9,3,2,1,9,2
26961,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,5,2,1,4,2,1,5,3,1,1,2,1,2,1,3,2,2,1,22,24
26962,3,2,1,1,1,2,1,2,1,1,2,3,3,3,3,5,2,2,4,4,2,5,5,1,1,4,3,3,4,7,2,2,1,22,24
26963,3,2,1,2,1,2,1,1,1,1,1,1,1,1,3,5,2,2,5,2,2,2,3,1,1,3,2,2,1,9,2,2,2,22,24
26964,3,3,1,2,1,2,1,1,1,1,1,1,1,1,1,4,2,2,4,2,1,2,4,1,2,3,2,2,2,2,3,2,2,1,8
26965,3,2,1,1,1,2,1,1,1,2,2,2,1,1,3,5,4,1,5,5,1,4,2,1,2,3,2,2,1,10,2,2,1,22,24
26966,2,2,1,2,1,2,1,1,2,1,1,1,3,3,3,1,2,1,1,1,1,1,5,1,2,4,3,3,4,7,1,3,3,22,24
26967,1,2,1,1,1,1,1,1,1,3,3,3,3,3,3,6,6,6,6,6,6,5,5,1,1,4,3,3,4,7,1,2,1,22,24
26968,2,3,1,2,1,2,2,2,2,1,1,1,1,1,2,2,1,2,5,4,4,5,4,1,2,2,2,2,1,6,2,2,1,22,24
26969,4,2,1,2,1,2,1,1,2,1,1,1,1,2,2,2,1,5,2,1,2,5,2,1,1,2,2,2,1,3,1,2,1,22,24
26970,4,2,1,2,2,2,2,2,2,2,1,2,1,1,2,5,4,5,5,4,5,3,2,1,1,4,1,1,1,5,2,1,1,22,24
26971,3,3,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,4,1,1,4,4,1,1,3,2,2,2,1,3,2,1,3,3
26972,1,2,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,5,1,2,5,2,4,1,1,3,2,2,2,8,2,2,2,3,3
26973,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,2,5,1,1,1,4,4,1,2,1,1,1,8,3,2,1,22,24
26974,4,3,1,2,2,2,2,2,2,1,1,1,1,1,2,5,1,1,5,1,1,3,2,1,2,4,1,3,1,8,2,1,1,22,24
26975,4,3,1,2,1,2,2,2,2,1,1,1,1,1,2,3,2,2,5,2,2,5,4,1,1,2,2,2,1,5,1,2,1,22,24
26976,3,3,1,2,1,2,1,1,2,2,2,2,2,2,2,5,4,1,2,2,1,1,4,1,1,3,2,2,2,5,3,2,1,9,20
26977,3,2,1,3,1,2,2,2,2,1,1,1,1,1,2,3,2,2,3,2,2,5,2,1,1,4,2,2,1,5,3,2,1,22,24
26978,1,1,1,2,1,1,1,1,2,1,2,1,1,1,2,3,1,1,5,1,1,5,3,1,1,4,1,2,2,2,2,1,1,1,9
26979,2,3,1,2,1,2,2,2,2,1,1,1,1,1,2,5,4,4,5,5,5,3,3,1,1,3,2,2,2,8,2,2,1,3,9
26980,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,2,2,3,2,2,4,2,1,1,1,2,2,1,7,1,2,1,22,24
26981,3,3,1,2,1,2,2,2,2,3,3,1,1,1,3,2,4,4,5,1,4,4,4,1,2,3,2,2,3,8,3,2,2,22,24
26982,3,2,1,2,1,2,1,1,1,2,2,1,1,1,2,5,2,4,5,5,4,4,4,3,2,2,2,2,1,9,1,2,1,22,24
26983,1,1,1,1,1,2,1,2,2,1,1,2,1,1,2,4,2,1,4,2,1,5,4,1,1,3,2,2,1,3,2,2,1,22,24
26984,2,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,2,4,2,2,1,2,1,2,2,2,2,2,4,2,2,2,12,5
26985,1,2,1,1,1,2,1,1,2,1,1,1,1,1,3,2,2,1,4,2,2,1,1,2,2,2,1,1,1,4,3,2,2,22,24
26986,1,3,1,2,1,2,1,1,2,1,1,1,1,2,3,4,1,1,4,1,1,5,3,1,1,2,1,2,2,5,2,1,1,9,13
26987,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,4,2,2,4,2,2,2,4,4,2,2,1,2,2,7,3,1,1,6,8
26988,2,1,1,2,1,2,1,1,2,3,3,1,1,1,3,3,1,1,3,1,1,4,4,1,1,4,2,2,2,5,2,2,1,7,1
26989,3,2,2,2,2,1,1,2,2,1,1,1,1,1,2,5,2,1,5,4,1,4,4,1,1,2,2,2,2,8,2,2,1,3,3
26990,3,3,1,2,1,2,2,2,2,3,3,1,1,1,3,2,1,1,1,1,1,4,4,1,1,2,1,2,1,6,1,1,1,22,24
26991,3,3,1,2,1,2,2,1,2,2,2,2,1,1,3,4,2,2,4,2,2,2,4,1,2,3,2,2,2,10,1,2,2,16,1
26992,3,2,1,2,1,2,1,1,1,2,2,1,1,1,2,4,2,2,4,2,2,3,4,1,1,2,1,2,3,9,2,2,1,22,24
26993,3,3,1,2,1,2,2,1,2,1,1,1,1,1,3,4,2,4,5,4,2,5,2,1,1,2,2,2,1,2,2,2,1,22,24
26994,2,3,1,2,1,2,1,1,2,3,3,1,1,1,2,5,1,2,5,1,2,4,4,1,2,3,2,2,2,8,2,2,2,11,10
26995,3,3,1,1,1,2,1,1,2,3,3,2,1,2,3,2,4,2,2,4,4,4,2,1,1,2,1,2,2,4,1,1,1,9,14
26996,2,2,1,2,1,1,1,2,2,2,2,1,1,1,2,4,2,4,4,2,4,3,2,1,2,3,2,2,2,7,2,2,2,8,22
26997,3,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3,1,2,4,2,2,1,3,2,2,2,1,1,2,10,2,1,1,22,24
26998,1,2,1,2,2,2,1,1,2,1,1,1,1,1,1,4,1,1,4,1,1,1,3,2,2,2,1,2,3,8,2,2,2,22,24
26999,3,3,1,2,1,2,2,1,2,2,2,1,1,1,3,5,2,1,5,1,1,1,4,1,1,2,1,1,2,8,3,1,1,11,2
27000,3,2,1,2,1,2,2,1,2,1,1,1,2,1,3,4,2,2,4,1,1,5,2,1,2,2,2,2,1,7,1,2,1,22,24
27001,2,2,1,2,2,1,2,1,1,1,2,1,1,1,3,3,2,1,4,2,1,5,4,1,1,2,1,2,1,8,1,1,1,22,24
27002,1,3,1,2,1,2,1,2,2,1,2,1,2,1,2,1,1,1,1,1,1,4,3,1,2,3,2,2,2,1,2,2,1,13,21
27003,2,2,1,1,1,1,1,1,1,3,3,1,1,1,3,2,2,1,2,1,1,3,3,1,2,2,1,2,1,6,1,1,1,22,24
27004,1,3,1,2,1,2,2,1,2,3,3,3,3,3,3,6,6,6,6,6,6,2,5,1,2,4,3,3,4,8,2,2,2,22,24
27005,4,3,1,2,1,2,2,2,2,1,1,1,1,2,3,4,4,5,4,5,1,1,4,1,1,2,2,2,2,7,3,2,2,9,14
27006,2,3,1,2,1,2,1,1,2,2,2,1,1,1,2,5,4,2,4,4,1,5,3,1,1,2,1,2,2,1,1,1,1,18,3
27007,1,3,1,2,1,2,1,2,2,1,1,2,1,1,3,4,1,5,4,1,5,5,3,1,1,2,1,1,2,1,1,1,1,10,11
27008,2,3,1,1,1,2,2,2,2,1,1,1,1,1,3,2,4,2,2,1,2,2,4,3,2,2,2,2,2,2,1,2,2,6,20
27009,3,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,2,4,4,2,4,5,1,1,1,1,1,2,1,7,1,1,1,22,24
27010,2,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,2,4,2,4,3,4,1,2,3,2,2,2,5,2,2,1,2,19
27011,2,2,1,1,1,2,1,1,1,1,1,1,1,1,3,5,1,1,5,1,1,2,1,1,2,2,2,2,2,7,1,2,2,5,2
27012,4,3,1,2,1,2,1,1,2,2,2,1,1,2,3,3,3,4,4,1,1,3,3,1,1,2,1,1,2,7,2,1,1,9,13
27013,3,2,1,1,1,2,1,2,2,1,1,1,1,1,2,4,2,4,4,2,2,5,2,1,1,2,2,2,1,7,1,2,1,22,24
27014,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,3,1,4,4,4,4,3,3,1,1,1,1,2,2,4,2,1,2,2,19
27015,1,2,1,2,1,2,2,2,2,3,3,3,3,3,3,6,6,6,6,6,6,2,5,4,1,4,3,3,4,8,3,2,2,22,24
27016,3,2,1,2,1,2,1,1,2,1,1,1,1,1,1,5,1,1,5,1,1,4,4,1,2,2,1,2,1,1,3,1,1,22,24
27017,3,3,1,2,1,2,1,1,2,1,1,1,1,1,2,5,4,2,5,4,2,4,3,1,1,2,2,2,2,9,3,2,1,6,2
27018,2,3,1,1,1,2,1,1,2,1,1,1,1,1,3,4,2,2,4,1,4,5,1,1,1,2,2,2,1,8,2,2,1,22,24
27019,3,3,1,2,2,2,1,1,2,2,2,1,1,1,2,5,5,2,5,5,1,4,4,1,1,3,2,2,1,3,2,2,1,22,24
27020,3,2,1,1,1,1,1,1,1,2,2,1,1,1,2,4,1,1,4,1,1,1,2,1,1,2,2,1,1,1,3,2,2,22,24
27021,1,3,1,2,1,2,1,1,2,1,1,2,1,2,2,2,3,4,3,3,1,3,2,1,1,2,2,2,2,1,1,2,1,9,13
27022,3,2,1,2,1,1,1,1,2,1,1,1,1,1,3,5,2,1,4,2,1,3,4,1,2,3,1,2,2,4,2,2,1,10,12
27023,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,4,4,2,4,4,4,1,2,1,1,2,2,2,2,4,1,2,2,17,9
27024,2,3,1,2,1,1,2,2,2,1,1,1,1,1,3,3,3,2,3,3,2,4,4,1,1,2,2,2,2,3,1,2,1,3,2
27025,4,2,1,1,2,2,2,2,2,1,1,1,1,1,2,5,1,4,2,2,4,1,1,4,1,1,2,1,1,9,2,2,2,22,24
27026,2,2,1,2,1,2,1,1,2,3,3,1,1,1,3,4,2,1,5,2,1,4,1,1,1,2,1,2,2,4,1,1,1,2,19
27027,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,5,3,1,5,4,1,2,4,2,2,1,6,1,2,1,22,24
27028,3,2,1,1,1,2,1,1,1,1,1,2,1,1,2,4,4,1,5,4,1,5,2,1,2,2,1,2,1,1,3,1,1,22,24
27029,2,3,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,4,2,2,1,4,1,2,2,1,2,2,1,2,2,1,11,15
27030,4,2,1,2,2,2,2,2,2,1,1,2,1,1,2,4,5,5,5,4,5,1,2,2,1,1,1,1,4,7,1,2,1,22,24
27031,4,3,1,2,2,2,1,1,2,1,2,1,1,1,2,4,4,5,5,2,1,4,4,1,1,2,2,2,1,9,1,2,1,22,24
27032,3,3,1,1,1,2,2,2,2,1,1,1,2,1,3,5,2,2,5,2,1,3,3,1,1,3,2,2,2,7,2,2,1,3,9
27033,4,2,1,1,1,2,1,1,2,1,1,1,1,1,2,5,2,4,4,4,1,5,3,1,2,2,2,2,1,5,1,2,1,22,24
27034,3,3,1,2,1,2,2,1,2,1,2,1,2,1,3,1,1,5,5,2,1,1,3,1,2,4,1,2,1,2,1,2,1,22,24
27035,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,2,2,4,2,2,4,4,1,2,2,2,2,2,6,3,2,1,11,15
27036,2,3,1,1,1,1,1,1,1,1,1,2,1,1,2,4,2,1,5,2,1,5,3,1,2,4,2,1,1,1,3,2,1,22,24
27037,3,2,1,1,1,2,2,2,2,2,2,1,1,2,2,4,4,2,4,4,2,1,3,1,1,1,1,2,2,2,2,2,2,9,14
27038,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,1,2,1,1,1,3,1,2,2,1,2,2,7,2,1,1,1,9
27039,2,2,1,2,1,2,1,1,2,2,2,1,1,1,3,5,4,1,5,4,4,5,4,1,1,2,1,1,1,6,2,1,1,22,24
27040,2,3,1,2,1,2,2,2,2,1,1,1,1,1,3,4,4,4,2,4,4,1,4,1,2,3,2,2,2,6,2,2,2,3,3
27041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,1,5,2,1,5,2,1,2,2,2,2,1,9,3,2,1,22,24
27042,2,2,1,1,1,1,1,1,1,1,2,2,1,1,3,4,2,2,4,2,2,4,1,1,2,2,2,2,3,3,2,2,1,22,24
27043,2,2,1,2,2,2,1,1,2,2,2,1,1,2,2,4,1,1,5,1,1,4,2,1,1,2,2,2,2,1,3,2,1,9,2
27044,2,1,1,2,1,2,1,2,2,1,1,1,1,1,1,2,1,1,2,2,2,1,3,1,1,2,1,1,2,7,3,1,1,17,9
27045,3,3,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,2,4,4,2,4,4,1,1,3,2,2,2,1,3,2,1,19,12
27046,2,2,1,2,1,2,1,1,1,1,1,1,1,1,2,4,1,2,4,2,1,1,3,1,2,2,1,2,2,3,1,2,1,1,1
27047,4,2,1,2,1,2,2,2,2,2,2,3,3,3,3,5,4,5,4,6,6,1,5,1,1,4,3,3,4,7,1,1,1,22,24
27048,2,1,1,2,1,1,2,1,1,1,1,1,1,1,3,4,4,4,5,2,4,5,1,1,2,1,2,2,1,7,2,2,1,22,24
27049,4,3,1,2,1,2,2,2,2,1,1,2,1,2,3,5,1,5,5,5,2,4,4,2,1,3,2,2,2,7,2,2,1,9,2
27050,1,2,1,2,1,2,2,2,2,1,1,2,1,1,2,3,1,1,4,2,1,5,4,1,1,2,1,2,1,10,2,1,1,22,24
27051,1,2,1,1,1,1,2,1,1,3,3,3,3,3,3,6,6,6,6,6,6,4,5,1,2,4,3,3,4,7,1,2,1,22,24
27052,3,2,1,2,1,2,1,1,1,3,3,1,1,1,3,4,2,2,4,4,1,1,3,1,2,2,2,1,3,5,2,2,2,22,24
27053,1,3,1,1,1,2,2,2,2,2,2,2,1,1,2,5,5,2,4,5,1,5,2,1,1,4,3,2,1,9,2,2,1,22,24
27054,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,4,2,1,1,3,1,2,4,1,1,3,4,1,2,1,22,24
27055,3,2,1,2,1,2,2,2,2,1,2,1,1,1,3,5,1,2,5,4,4,4,4,1,1,3,2,2,2,9,1,2,1,3,3
27056,2,2,2,2,1,2,1,2,2,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,3,7,1,2,2,22,24
27057,1,1,1,2,1,2,1,1,1,1,1,1,2,1,3,3,1,3,3,1,3,3,2,4,2,2,1,2,2,9,3,2,1,13,21
27058,3,3,1,1,1,2,1,1,1,2,2,3,1,1,2,5,4,1,5,4,1,5,4,1,2,2,2,2,2,3,1,2,1,4,1
27059,3,2,1,2,1,2,2,2,2,1,1,1,2,1,2,4,1,1,4,1,1,4,3,1,2,2,1,2,1,10,2,1,1,22,24
27060,2,3,1,2,1,2,2,2,2,1,1,1,1,1,2,2,1,2,4,1,1,5,2,1,1,4,2,2,1,1,3,2,1,22,24
27061,3,2,1,2,1,2,1,2,2,3,3,2,1,1,3,3,3,4,4,3,1,4,2,1,1,2,2,2,2,8,3,2,1,4,10
27062,2,2,1,2,1,1,1,1,1,1,2,1,2,1,2,4,1,1,4,2,1,1,4,3,2,3,2,2,2,4,3,2,2,6,10
27063,2,2,1,1,1,2,1,1,1,1,2,1,1,1,3,4,2,2,4,2,2,4,4,1,1,2,2,2,2,4,1,2,1,6,9
27064,3,2,1,2,1,2,2,2,2,1,1,3,2,1,3,4,4,4,5,5,1,1,4,4,1,2,1,2,2,9,2,2,2,4,2
27065,3,2,1,2,1,2,1,1,1,1,1,1,1,1,2,3,2,2,4,4,4,2,4,1,2,3,1,2,2,1,1,1,1,17,2
27066,3,2,1,2,1,2,1,1,2,1,2,1,1,1,2,4,1,2,4,2,2,4,4,2,2,3,2,2,1,7,1,2,1,22,24
27067,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,4,4,5,4,4,4,3,1,1,3,2,2,2,2,2,2,1,11,16
27068,3,2,1,1,1,2,2,1,2,2,2,2,1,2,3,5,4,4,5,4,2,3,4,1,2,3,2,2,2,5,3,2,1,9,24
27069,2,2,1,1,1,2,2,2,2,2,2,1,1,1,2,5,1,1,5,4,1,5,3,1,2,2,1,2,1,6,1,1,1,22,24
27070,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,4,1,1,4,1,1,2,3,4,2,2,2,2,2,5,1,2,2,10,18
27071,3,2,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,2,4,1,1,1,5,2,2,4,3,3,4,9,2,2,2,22,24
27072,1,2,1,1,1,1,2,2,2,1,2,1,1,1,2,5,1,2,5,4,2,1,2,4,2,1,2,1,2,4,3,2,2,12,18
27073,4,3,1,2,1,2,1,1,1,1,2,1,1,1,2,3,1,2,5,2,2,5,2,1,1,2,1,1,1,2,3,1,1,22,24
27074,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,1,4,2,1,3,4,1,2,3,2,2,2,7,1,2,2,3,3
27075,4,2,1,2,1,2,2,2,2,2,2,2,1,1,3,5,5,4,5,5,5,3,2,1,1,3,2,2,3,1,2,2,1,22,24
27076,3,2,2,1,1,2,2,2,2,1,1,1,2,2,2,5,5,5,5,5,5,3,2,4,1,2,1,2,2,3,2,2,1,9,13
