"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
26887,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,4,4,2,4,4,2,5,2,0,1,2,1,1,0,5,1,1,0,NA,NA
26888,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,1,5,5,1,1,3,0,0,3,1,1,1,5,0,1,1,8,1
26889,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,2,2,3,2,2,2,2,0,1,2,1,1,1,6,1,1,1,11,7
26890,3,2,0,1,0,1,1,1,1,0,0,1,0,0,0,5,1,2,5,1,1,4,3,0,1,2,1,1,1,5,1,1,1,13,20
26891,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,2,4,0,0,3,1,1,1,9,1,1,1,5,0
26892,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,3,2,5,4,5,5,5,4,0,0,2,1,0,0,6,2,1,0,NA,NA
26893,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,4,0,0,3,1,1,1,2,1,1,1,4,9
26894,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,4,2,1,4,0,0,1,0,1,1,1,2,1,1,2,2
26895,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,4,2,5,3,0,0,2,1,1,0,5,1,1,0,NA,NA
26896,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,4,0,1,2,0,1,1,7,1,1,0,18,1
26897,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,4,1,5,2,0,0,2,0,1,0,1,0,0,0,NA,NA
26898,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,4,1,1,4,4,2,1,4,0,1,3,1,1,1,5,1,1,1,8,12
26899,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,1,4,1,2,1,3,1,1,2,1,1,1,2,1,1,0,9,1
26900,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,3,3,0,0,2,1,1,1,2,2,1,1,2,NA
26901,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,5,1,1,3,3,0,1,2,0,1,1,0,0,0,0,9,8
26902,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,4,1,4,2,0,1,2,0,1,1,4,2,1,0,10,1
26903,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,5,5,2,2,4,4,1,1,3,1,2,0,0,1,6,1,1,1,1,18
26904,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,2,2,5,1,0,0,2,0,0,0,8,1,0,0,NA,NA
26905,3,1,1,1,0,1,1,1,1,1,1,0,0,0,1,3,4,1,5,1,1,5,4,0,0,2,0,0,0,3,1,0,0,NA,NA
26906,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,2,4,5,2,0,0,2,1,1,0,6,0,1,0,NA,NA
26907,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,2,4,1,2,5,3,0,0,2,0,1,1,2,2,0,0,0,0
26908,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,5,3,1,5,2,0,0,2,1,1,0,1,2,1,0,NA,NA
26909,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,4,2,1,1,4,4,1,1,2,0,1,1,6,2,0,0,8,13
26910,3,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,4,5,2,4,4,2,1,0,1,0,1,0,5,2,1,1,NA,NA
26911,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,5,4,2,2,2,1,0,0,2,1,0,1,2,1,1,1,4,6
26912,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,5,4,2,5,3,0,0,2,0,1,1,4,2,0,0,9,16
26913,2,2,0,1,0,1,1,0,1,1,1,0,0,1,1,4,5,2,4,4,2,2,4,0,0,2,1,1,1,0,2,1,1,8,8
26914,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,1,3,0,0,2,1,1,1,5,2,1,0,9,16
26915,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,4,4,4,5,4,2,3,0,0,2,0,0,2,1,2,0,0,NA,NA
26916,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,1,3,4,0,0,3,1,1,1,0,2,1,0,11,1
26917,3,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,5,2,3,1,0,2,1,1,1,9,2,1,0,3,8
26918,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,4,4,0,0,3,1,1,1,7,2,1,0,8,12
26919,2,2,0,0,1,1,1,1,0,0,0,0,1,0,1,4,4,4,4,4,4,5,3,0,1,2,0,1,0,3,1,0,0,NA,NA
26920,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,2,2,2,1,0,1,2,0,0,1,6,2,0,0,0,0
26921,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,1,5,2,1,5,4,0,1,2,0,0,2,5,1,0,0,NA,NA
26922,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,3,2,2,5,2,4,4,2,0,0,2,1,1,0,3,0,1,0,NA,NA
26923,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,2,4,2,2,5,3,2,1,2,1,1,0,7,1,1,0,NA,NA
26924,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,5,4,2,5,4,1,3,4,0,0,3,1,1,1,5,0,1,0,8,12
26925,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,4,4,3,4,0,1,3,0,1,1,6,2,1,0,6,1
26926,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,2,2,2,4,4,1,2,0,1,3,1,1,0,0,2,0,1,NA,NA
26927,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,5,4,5,5,4,5,4,3,0,0,2,0,1,1,9,2,0,0,10,5
26928,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,1,2,4,5,1,1,3,0,0,2,1,1,0,5,1,1,0,NA,NA
26929,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,1,4,0,1,2,0,0,1,6,2,1,0,10,1
26930,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,5,2,1,5,4,1,3,1,0,0,2,1,1,1,9,0,1,1,8,13
26931,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,4,4,0,0,2,0,1,1,6,2,0,0,9,1
26932,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,3,3,5,2,1,5,4,0,0,1,1,1,0,1,0,1,0,NA,NA
26933,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,4,2,1,4,4,0,1,3,1,1,1,2,1,1,1,5,7
26934,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,4,4,4,4,4,4,2,0,0,1,0,0,0,6,0,1,0,NA,NA
26935,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,4,4,4,4,4,3,0,0,3,1,1,1,2,1,1,0,2,2
26936,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,5,3,2,5,5,4,1,1,3,0,1,0,0,1,4,2,0,1,9,8
26937,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,5,4,0,0,2,1,1,0,4,0,1,0,NA,NA
26938,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,4,1,4,1,4,0,1,3,0,0,0,1,1,0,0,NA,NA
26939,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,2,4,1,4,0,1,2,0,1,1,0,2,1,0,10,19
26940,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,4,2,2,4,1,2,1,3,1,0,2,0,0,1,8,1,0,1,8,13
26941,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,2,5,3,0,0,2,0,1,0,9,0,0,0,NA,NA
26942,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,1,4,3,1,0,2,1,1,0,1,2,1,0,NA,NA
26943,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,4,4,2,4,4,4,1,3,0,0,2,1,1,1,8,1,1,1,2,2
26944,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,4,4,1,0,1,2,0,1,0,5,1,0,0,NA,NA
26945,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,5,2,0,0,2,1,1,0,5,1,0,0,NA,NA
26946,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,1,1,4,2,0,0,3,1,1,1,0,1,1,0,5,7
26947,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,4,1,1,4,1,1,5,4,0,1,2,1,1,0,9,0,1,0,NA,NA
26948,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,2,2,2,3,4,0,0,2,0,0,1,5,1,0,1,2,2
26949,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,1,2,4,0,0,3,0,1,0,7,1,0,1,NA,NA
26950,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,2,2,3,2,1,2,4,0,1,3,1,1,1,5,1,1,1,NA,NA
26951,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,5,1,0,1,2,1,1,0,1,0,1,0,NA,NA
26952,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,5,5,2,0,0,2,1,1,0,5,0,1,1,NA,NA
26953,3,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,3,1,5,5,1,5,2,0,1,3,0,1,0,2,1,1,0,NA,NA
26954,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,1,2,3,4,0,1,3,1,1,1,6,1,1,1,5,1
26955,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,5,2,1,5,3,0,0,2,1,1,0,3,1,1,0,NA,NA
26956,1,2,0,1,0,1,0,1,1,1,1,1,0,0,1,2,2,5,4,5,4,3,1,0,1,2,1,1,0,5,0,1,1,NA,NA
26957,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,1,5,2,1,5,2,0,0,2,1,1,0,6,0,1,0,NA,NA
26958,2,1,0,1,0,1,0,1,1,0,0,1,1,1,1,4,2,4,5,4,1,1,3,0,0,2,1,0,1,0,0,0,0,8,12
26959,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,1,4,0,1,2,0,0,1,1,1,1,0,11,5
26960,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,2,1,2,3,4,0,0,3,0,0,1,7,2,1,0,8,1
26961,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,4,2,1,5,3,0,0,2,0,1,0,1,1,1,0,NA,NA
26962,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,5,2,2,4,4,2,5,4,0,0,2,1,1,0,5,1,1,0,NA,NA
26963,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,2,3,0,0,3,1,1,0,7,1,1,1,NA,NA
26964,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,1,2,4,0,1,3,1,1,1,9,2,1,1,0,7
26965,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,5,4,1,5,5,1,4,2,0,1,3,1,1,0,8,1,1,0,NA,NA
26966,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,2,0,1,2,1,0,0,5,0,1,0,NA,NA
26967,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,5,1,0,0,2,0,1,0,5,0,1,0,NA,NA
26968,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,5,4,4,5,4,0,1,2,1,1,0,4,1,1,0,NA,NA
26969,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,5,2,1,2,5,2,0,0,2,1,1,0,1,0,1,0,NA,NA
26970,3,1,0,1,1,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,3,2,0,0,2,0,0,0,3,1,0,0,NA,NA
26971,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,4,0,0,3,1,1,1,0,2,1,0,2,2
26972,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,5,1,2,5,2,4,0,0,3,1,1,1,6,1,1,1,2,2
26973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,1,1,1,4,3,0,2,0,0,0,6,2,1,0,NA,NA
26974,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,1,3,2,0,1,1,0,1,0,6,1,0,0,NA,NA
26975,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,5,2,2,5,4,0,0,2,1,1,0,3,0,1,0,NA,NA
26976,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,5,4,1,2,2,1,1,4,0,0,3,1,1,1,3,2,1,0,8,19
26977,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,3,2,2,5,2,0,0,1,1,1,0,3,2,1,0,NA,NA
26978,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1,1,5,1,1,5,3,0,0,2,0,1,1,9,1,0,0,0,8
26979,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,5,5,3,3,0,0,3,1,1,1,6,1,1,0,2,8
26980,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,4,2,0,0,1,1,1,0,5,0,1,0,NA,NA
26981,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,4,4,5,1,4,4,4,0,1,3,1,1,2,6,2,1,1,NA,NA
26982,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,5,5,4,4,4,2,1,2,1,1,0,7,0,1,0,NA,NA
26983,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,4,2,1,4,2,1,5,4,0,0,3,1,1,0,1,1,1,0,NA,NA
26984,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,2,1,2,0,1,2,1,1,1,2,1,1,1,11,4
26985,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,2,1,1,1,1,2,0,0,0,2,2,1,1,NA,NA
26986,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,1,4,1,1,5,3,0,0,2,0,1,1,3,1,0,0,8,13
26987,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,2,4,3,1,2,0,1,1,5,2,0,0,5,7
26988,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,4,4,0,0,3,1,1,1,3,1,1,0,6,0
26989,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,5,2,1,5,4,1,4,4,0,0,2,1,1,1,6,1,1,0,2,2
26990,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,1,1,4,4,0,0,2,0,1,0,4,0,0,0,NA,NA
26991,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,4,2,2,4,2,2,2,4,0,1,3,1,1,1,8,0,1,1,15,0
26992,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,3,4,0,0,2,0,1,2,7,1,1,0,NA,NA
26993,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,4,5,4,2,5,2,0,0,2,1,1,0,9,1,1,0,NA,NA
26994,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,1,2,4,4,0,1,3,1,1,1,6,1,1,1,10,9
26995,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,2,4,2,2,4,4,4,2,0,0,2,0,1,1,2,0,0,0,8,12
26996,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,4,2,4,4,2,4,3,2,0,1,3,1,1,1,5,1,1,1,7,21
26997,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,2,2,1,3,1,1,2,0,0,1,8,1,0,0,NA,NA
26998,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,1,3,1,1,2,0,1,2,6,1,1,1,NA,NA
26999,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,1,5,1,1,1,4,0,0,2,0,0,1,6,2,0,0,10,1
27000,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,4,2,2,4,1,1,5,2,0,1,2,1,1,0,5,0,1,0,NA,NA
27001,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,3,2,1,4,2,1,5,4,0,0,2,0,1,0,6,0,0,0,NA,NA
27002,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,4,3,0,1,3,1,1,1,0,1,1,0,13,20
27003,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,1,3,3,0,1,2,0,1,0,4,0,0,0,NA,NA
27004,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,4,2,1,2,4,0,1,3,1,1,1,6,1,1,1,NA,NA
27005,3,2,0,1,0,1,1,1,1,0,0,0,0,1,1,4,4,5,4,5,1,1,4,0,0,2,1,1,1,5,2,1,1,8,12
27006,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,4,4,1,5,3,0,0,2,0,1,1,0,0,0,0,17,2
27007,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,5,4,1,5,5,3,0,0,2,0,0,1,0,0,0,0,9,10
27008,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,2,4,2,2,1,2,2,4,2,1,2,1,1,1,9,0,1,1,5,19
27009,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,5,1,0,0,1,0,1,0,5,0,0,0,NA,NA
27010,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,3,4,0,1,3,1,1,1,3,1,1,0,1,18
27011,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,2,1,0,1,2,1,1,1,5,0,1,1,4,1
27012,3,2,0,1,0,1,0,0,1,1,1,0,0,1,0,3,3,4,4,1,1,3,3,0,0,2,0,0,1,5,1,0,0,8,13
27013,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,2,5,2,0,0,2,1,1,0,5,0,1,0,NA,NA
27014,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,4,4,4,3,3,0,0,1,0,1,1,2,1,0,1,1,18
27015,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,5,1,1,2,4,3,0,3,1,1,0,6,2,1,1,NA,NA
27016,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,1,1,4,4,0,1,2,0,1,0,0,2,0,0,NA,NA
27017,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,2,4,3,0,0,2,1,1,1,7,2,1,0,5,1
27018,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,4,5,1,0,0,2,1,1,0,6,1,1,0,NA,NA
27019,2,2,0,1,1,1,0,0,1,1,1,0,0,0,1,5,5,2,5,5,1,4,4,0,0,3,1,1,0,1,1,1,0,NA,NA
27020,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,1,1,1,2,0,0,2,1,0,0,0,2,1,1,NA,NA
27021,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,2,3,4,3,3,1,3,2,0,0,2,1,1,1,0,0,1,0,8,13
27022,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,1,4,2,1,3,4,0,1,3,0,1,1,2,1,1,0,9,11
27023,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,2,4,4,4,1,2,0,0,2,1,1,1,2,0,1,1,16,8
27024,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,3,3,2,3,3,2,4,4,0,0,2,1,1,1,1,0,1,0,2,1
27025,3,1,0,0,1,1,1,1,1,0,0,0,0,0,1,5,1,4,2,2,4,1,1,3,0,1,1,0,0,7,1,1,1,NA,NA
27026,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,1,5,2,1,4,1,0,0,2,0,1,1,2,0,0,0,1,18
27027,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,3,1,5,4,0,1,2,1,1,0,4,0,1,0,NA,NA
27028,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,4,1,5,4,1,5,2,0,1,2,0,1,0,0,2,0,0,NA,NA
27029,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,2,2,1,4,0,1,2,0,1,1,0,1,1,0,10,14
27030,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,5,5,5,4,5,1,2,1,0,1,0,0,0,5,0,1,0,NA,NA
27031,3,2,0,1,1,1,0,0,1,0,1,0,0,0,1,4,4,5,5,2,1,4,4,0,0,2,1,1,0,7,0,1,0,NA,NA
27032,2,2,0,0,0,1,1,1,1,0,0,0,1,0,1,5,2,2,5,2,1,3,3,0,0,3,1,1,1,5,1,1,0,2,8
27033,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,4,4,4,1,5,3,0,1,2,1,1,0,3,0,1,0,NA,NA
27034,2,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,5,5,2,1,1,3,0,1,2,0,1,0,9,0,1,0,NA,NA
27035,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,4,4,0,1,2,1,1,1,4,2,1,0,10,14
27036,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,1,5,2,1,5,3,0,1,2,1,0,0,0,2,1,0,NA,NA
27037,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,4,4,2,4,4,2,1,3,0,0,1,0,1,1,9,1,1,1,8,12
27038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,1,1,1,3,0,1,2,0,1,1,5,1,0,0,0,8
27039,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,4,4,5,4,0,0,2,0,0,0,4,1,0,0,NA,NA
27040,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,2,4,4,1,4,0,1,3,1,1,1,4,1,1,1,2,2
27041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,2,1,5,2,0,1,2,1,1,0,7,2,1,0,NA,NA
27042,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4,2,2,4,2,2,4,1,0,1,2,1,1,2,1,1,1,0,NA,NA
27043,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,4,1,1,5,1,1,4,2,0,0,2,1,1,1,0,2,1,0,8,1
27044,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,1,2,2,2,1,3,0,0,2,0,0,1,5,2,0,0,16,8
27045,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,4,4,0,0,3,1,1,1,0,2,1,0,18,11
27046,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,1,1,3,0,1,2,0,1,1,1,0,1,0,0,0
27047,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,5,4,5,4,5,4,1,2,0,0,1,0,0,2,5,0,0,0,NA,NA
27048,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,4,4,5,2,4,5,1,0,1,1,1,1,0,5,1,1,0,NA,NA
27049,3,2,0,1,0,1,1,1,1,0,0,1,0,1,1,5,1,5,5,5,2,4,4,1,0,3,1,1,1,5,1,1,0,8,1
27050,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,1,4,2,1,5,4,0,0,2,0,1,0,8,1,0,0,NA,NA
27051,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,4,1,1,5,4,1,4,1,0,1,2,0,1,1,5,0,1,0,NA,NA
27052,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,4,1,1,3,0,1,2,1,0,2,3,1,1,1,NA,NA
27053,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,5,5,2,4,5,1,5,2,0,0,2,1,1,0,7,1,1,0,NA,NA
27054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,2,1,1,3,0,1,2,0,0,2,2,0,1,0,NA,NA
27055,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,2,5,4,4,4,4,0,0,3,1,1,1,7,0,1,0,2,2
27056,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,2,2,2,2,2,2,2,2,1,0,1,0,0,2,5,0,1,1,NA,NA
27057,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,3,1,3,3,1,3,3,2,3,1,2,0,1,1,7,2,1,0,13,20
27058,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,5,4,1,5,4,1,5,4,0,1,2,1,1,1,1,0,1,0,3,0
27059,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,1,1,4,1,1,4,3,0,1,2,0,1,0,8,1,0,0,NA,NA
27060,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,4,1,1,5,2,0,0,2,1,1,0,0,2,1,0,NA,NA
27061,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,3,3,4,4,3,1,4,2,0,0,2,1,1,1,6,2,1,0,3,9
27062,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,4,1,1,4,2,1,1,4,2,1,3,1,1,1,2,2,1,1,5,9
27063,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,2,2,4,4,0,0,2,1,1,1,2,0,1,0,5,8
27064,2,1,0,1,0,1,1,1,1,0,0,0,1,0,0,4,4,4,5,5,1,1,4,3,0,2,0,1,1,7,1,1,1,3,1
27065,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,2,4,4,4,2,4,0,1,3,0,1,1,0,0,0,0,16,1
27066,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,2,2,4,4,1,1,3,1,1,0,5,0,1,0,NA,NA
27067,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,4,3,0,0,3,1,1,1,9,1,1,0,10,15
27068,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,5,4,4,5,4,2,3,4,0,1,3,1,1,1,3,2,1,0,8,NA
27069,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,5,1,1,5,4,1,5,3,0,1,2,0,1,0,4,0,0,0,NA,NA
27070,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,2,3,3,1,2,1,1,1,3,0,1,1,9,17
27071,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,1,1,3,1,1,2,0,0,1,7,1,1,1,NA,NA
